文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_8279.txt,2377,43,2420,3.23
file_828.txt,2385,45,2431,3.21
file_8280.txt,2405,15,2421,3.23
file_8281.txt,2576,44,2622,2.98
file_8282.txt,2646,44,2691,2.90
file_8283.txt,2601,43,2645,2.95
file_8284.txt,2811,45,2857,2.73
file_8285.txt,2384,45,2430,3.22
file_8286.txt,2572,43,2616,2.99
file_8287.txt,2645,44,2690,2.90
file_8288.txt,2549,45,2595,3.01
file_8289.txt,2598,44,2643,2.96
file_829.txt,2763,44,2808,2.78
file_8290.txt,2445,44,2490,3.14
file_8291.txt,2470,44,2515,3.11
file_8292.txt,2361,44,2406,3.25
file_8293.txt,2442,44,2486,3.14
file_8294.txt,2789,44,2834,2.76
file_8295.txt,2643,44,2688,2.91
file_8296.txt,2401,44,2446,3.19
file_8297.txt,2522,43,2566,3.04
file_8298.txt,2412,44,2457,3.18
file_8299.txt,2446,15,2461,3.17
file_83.txt,2329,43,2374,3.29
file_830.txt,2549,43,2593,3.01
file_8300.txt,2518,44,2563,3.05
file_8301.txt,2282,44,2327,3.36
file_8302.txt,2362,44,2407,3.25
file_8303.txt,2660,43,2704,2.89
file_8304.txt,2086,43,2131,3.67
file_8305.txt,2540,14,2555,3.06
file_8306.txt,2373,44,2418,3.23
file_8307.txt,2129,44,2174,3.59
file_8308.txt,2281,44,2327,3.36
file_8309.txt,2348,45,2395,3.26
file_831.txt,2323,43,2368,3.30
file_8310.txt,2405,45,2451,3.19
file_8311.txt,1911,14,1926,4.06
file_8312.txt,2386,44,2431,3.21
file_8313.txt,1865,14,1880,4.16
file_8314.txt,2266,43,2310,3.38
file_8315.txt,2040,45,2086,3.75
file_8316.txt,2449,44,2494,3.13
file_8317.txt,2434,44,2479,3.15
file_8318.txt,2217,15,2233,3.50
file_8319.txt,2149,45,2195,3.56
file_832.txt,2013,44,2058,3.80
file_8320.txt,2250,43,2294,3.41
file_8321.txt,2132,44,2177,3.59
file_8322.txt,2014,44,2059,3.79
file_8323.txt,2134,44,2178,3.59
file_8324.txt,2302,15,2318,3.37
file_8325.txt,2342,44,2387,3.27
file_8326.txt,2174,15,2189,3.57
file_8327.txt,2530,44,2575,3.03
file_8328.txt,1930,14,1944,4.02
file_8329.txt,2172,43,2216,3.53
file_833.txt,2110,45,2156,3.62
file_8330.txt,2263,43,2308,3.38
file_8331.txt,2048,43,2092,3.73
file_8332.txt,2472,44,2517,3.10
file_8333.txt,1880,44,1926,4.06
file_8334.txt,1975,14,1990,3.93
file_8335.txt,2267,44,2311,3.38
file_8336.txt,2054,14,2069,3.78
file_8337.txt,2402,44,2447,3.19
file_8338.txt,2127,45,2172,3.60
file_8339.txt,2346,43,2391,3.27
file_834.txt,2300,44,2345,3.33
file_8340.txt,2106,14,2122,3.68
file_8341.txt,2381,44,2426,3.22
file_8342.txt,2080,14,2095,3.73
file_8343.txt,2369,43,2413,3.24
file_8344.txt,2061,44,2106,3.71
file_8345.txt,2206,44,2251,3.47
file_8346.txt,2068,44,2113,3.70
file_8347.txt,2176,44,2221,3.52
file_8348.txt,2391,44,2435,3.21
file_8349.txt,2230,15,2246,3.48
file_835.txt,2417,45,2463,3.17
file_8350.txt,2194,46,2240,3.49
file_8351.txt,2316,43,2360,3.31
file_8352.txt,2191,44,2236,3.49
file_8353.txt,2058,14,2073,3.77
file_8354.txt,2688,45,2733,2.86
file_8355.txt,1908,14,1923,4.06
file_8356.txt,2357,44,2402,3.25
file_8357.txt,2108,44,2153,3.63
file_8358.txt,2331,43,2375,3.29
file_8359.txt,2102,44,2146,3.64
file_836.txt,2333,43,2377,3.29
file_8360.txt,2062,44,2107,3.71
file_8361.txt,2094,15,2110,3.70
file_8362.txt,2286,44,2331,3.35
file_8363.txt,2059,44,2103,3.71
file_8364.txt,2191,42,2235,3.50
file_8365.txt,2139,44,2183,3.58
file_8366.txt,2272,45,2317,3.37
file_8367.txt,2112,44,2157,3.62
file_8368.txt,2304,43,2348,3.33
file_8369.txt,2337,45,2382,3.28
file_837.txt,2127,15,2143,3.65
file_8370.txt,2519,44,2564,3.05
file_8371.txt,1740,14,1755,4.45
file_8372.txt,2375,43,2419,3.23
file_8373.txt,2247,44,2292,3.41
file_8374.txt,2220,44,2265,3.45
file_8375.txt,2153,43,2198,3.55
file_8376.txt,2101,15,2117,3.69
file_8377.txt,1884,44,1929,4.05
file_8378.txt,2040,15,2056,3.80
file_8379.txt,2277,43,2321,3.37
file_838.txt,2011,14,2026,3.86
file_8380.txt,2420,45,2466,3.17
file_8381.txt,2273,44,2318,3.37
file_8382.txt,1939,44,1984,3.94
file_8383.txt,2144,44,2189,3.57
file_8384.txt,2285,43,2329,3.35
file_8385.txt,2268,44,2313,3.38
file_8386.txt,2004,14,2019,3.87
file_8387.txt,2430,44,2475,3.16
file_8388.txt,2061,64,2126,3.67
file_8389.txt,2346,45,2392,3.27
file_839.txt,2128,44,2173,3.60
file_8390.txt,2169,44,2214,3.53
file_8391.txt,2254,44,2299,3.40
file_8392.txt,2378,15,2394,3.26
file_8393.txt,2352,44,2397,3.26
file_8394.txt,2136,27,2164,3.61
file_8395.txt,2212,44,2257,3.46
file_8396.txt,2171,45,2218,3.52
file_8397.txt,1971,14,1986,3.93
file_8398.txt,2264,44,2309,3.38
file_8399.txt,2090,15,2106,3.71
file_84.txt,2061,44,2106,3.71
file_840.txt,2008,14,2023,3.86
file_8400.txt,2066,44,2111,3.70
file_8401.txt,2211,16,2228,3.51
file_8402.txt,2558,44,2603,3.00
file_8403.txt,1937,27,1965,3.98
file_8404.txt,2433,43,2477,3.15
file_8405.txt,2132,44,2177,3.59
file_8406.txt,2281,44,2326,3.36
file_8407.txt,2327,43,2372,3.29
file_8408.txt,2187,14,2201,3.55
file_8409.txt,2487,44,2532,3.09
file_841.txt,2101,44,2145,3.64
file_8410.txt,2265,44,2311,3.38
file_8411.txt,2369,44,2414,3.24
file_8412.txt,2232,14,2246,3.48
file_8413.txt,2361,44,2406,3.25
file_8414.txt,2018,43,2062,3.79
file_8415.txt,2372,45,2418,3.23
file_8416.txt,2099,46,2145,3.64
file_8417.txt,2333,44,2378,3.29
file_8418.txt,2137,44,2182,3.58
file_8419.txt,2222,15,2237,3.49
file_842.txt,2135,43,2179,3.59
file_8420.txt,2017,14,2033,3.84
file_8421.txt,2317,44,2362,3.31
file_8422.txt,2081,15,2097,3.73
file_8423.txt,2199,43,2244,3.48
file_8424.txt,1853,26,1880,4.16
file_8425.txt,2109,43,2153,3.63
file_8426.txt,2165,44,2210,3.54
file_8427.txt,2255,44,2300,3.40
file_8428.txt,2216,44,2261,3.46
file_8429.txt,2098,14,2113,3.70
file_843.txt,2522,44,2567,3.04
file_8430.txt,2079,15,2094,3.73
file_8431.txt,2463,43,2507,3.12
file_8432.txt,2274,44,2319,3.37
file_8433.txt,2284,43,2328,3.36
file_8434.txt,2230,44,2275,3.43
file_8435.txt,2002,14,2016,3.88
file_8436.txt,2021,44,2066,3.78
file_8437.txt,2009,14,2025,3.86
file_8438.txt,2353,44,2398,3.26
file_8439.txt,2009,45,2054,3.80
file_844.txt,2068,43,2113,3.70
file_8440.txt,2155,45,2200,3.55
file_8441.txt,2307,43,2351,3.32
file_8442.txt,2460,45,2506,3.12
file_8443.txt,2299,14,2313,3.38
file_8444.txt,2573,43,2617,2.99
file_8445.txt,2355,45,2402,3.25
file_8446.txt,2766,44,2811,2.78
file_8447.txt,2526,45,2571,3.04
file_8448.txt,2418,44,2463,3.17
file_8449.txt,2556,43,2601,3.00
file_845.txt,2758,44,2803,2.79
file_8450.txt,2245,44,2290,3.41
file_8451.txt,2627,43,2671,2.92
file_8452.txt,2539,44,2584,3.02
file_8453.txt,2259,16,2276,3.43
file_8454.txt,2648,44,2693,2.90
file_8455.txt,2735,44,2781,2.81
file_8456.txt,2489,44,2534,3.08
file_8457.txt,2773,44,2819,2.77
file_8458.txt,2169,43,2213,3.53
file_8459.txt,2474,43,2518,3.10
file_846.txt,2719,44,2765,2.83
file_8460.txt,2457,45,2502,3.12
file_8461.txt,2568,44,2612,2.99
file_8462.txt,2947,43,2991,2.61
file_8463.txt,2457,44,2502,3.12
file_8464.txt,2270,44,2315,3.37
file_8465.txt,2721,43,2765,2.83
file_8466.txt,2593,43,2637,2.96
file_8467.txt,2714,45,2760,2.83
file_8468.txt,2750,44,2795,2.80
file_8469.txt,2553,44,2598,3.01
file_847.txt,2539,43,2583,3.02
file_8470.txt,2337,44,2382,3.28
file_8471.txt,2054,14,2069,3.78
file_8472.txt,2269,44,2314,3.38
file_8473.txt,2810,44,2854,2.74
file_8474.txt,2817,44,2862,2.73
file_8475.txt,2729,44,2774,2.82
file_8476.txt,2812,44,2857,2.73
file_8477.txt,2547,15,2562,3.05
file_8478.txt,2794,43,2838,2.75
file_8479.txt,2290,43,2334,3.35
file_848.txt,2770,43,2814,2.78
file_8480.txt,2846,43,2891,2.70
file_8481.txt,2570,45,2616,2.99
file_8482.txt,2723,46,2770,2.82
file_8483.txt,2310,44,2355,3.32
file_8484.txt,2527,44,2572,3.04
file_8485.txt,2540,14,2555,3.06
file_8486.txt,2710,43,2754,2.84
file_8487.txt,2754,44,2798,2.79
file_8488.txt,2496,14,2511,3.11
file_8489.txt,2621,44,2666,2.93
file_849.txt,2821,45,2867,2.72
file_8490.txt,2521,65,2587,3.02
file_8491.txt,2561,43,2605,3.00
file_8492.txt,2707,44,2751,2.84
file_8493.txt,2521,14,2536,3.08
file_8494.txt,2670,43,2714,2.88
file_8495.txt,2465,43,2509,3.11
file_8496.txt,2546,15,2562,3.05
file_8497.txt,2497,45,2543,3.07
file_8498.txt,2376,44,2421,3.23
file_8499.txt,2447,43,2491,3.14
file_85.txt,2397,44,2442,3.20
file_850.txt,2351,16,2368,3.30
file_8500.txt,2391,11,2403,3.25
file_8501.txt,2135,44,2180,3.58
file_8502.txt,2377,43,2422,3.23
file_8503.txt,2543,45,2589,3.02
file_8504.txt,2639,44,2684,2.91
file_8505.txt,2663,43,2707,2.89
file_8506.txt,2489,44,2534,3.08
file_8507.txt,2438,44,2483,3.15
file_8508.txt,2596,43,2640,2.96
file_8509.txt,2329,43,2373,3.29
file_851.txt,2601,44,2646,2.95
file_8510.txt,2773,44,2817,2.77
file_8511.txt,2741,44,2786,2.80
file_8512.txt,2402,15,2417,3.23
file_8513.txt,2656,43,2700,2.89
file_8514.txt,2489,44,2534,3.08
file_8515.txt,2564,43,2608,3.00
file_8516.txt,2666,43,2710,2.88
file_8517.txt,2523,44,2568,3.04
file_8518.txt,2273,44,2318,3.37
file_8519.txt,1659,44,1704,4.58
file_852.txt,2375,43,2419,3.23
file_8520.txt,2708,44,2753,2.84
file_8521.txt,2456,44,2501,3.12
file_8522.txt,2456,43,2500,3.12
file_8523.txt,2429,43,2473,3.16
file_8524.txt,2741,44,2786,2.80
file_8525.txt,2533,45,2579,3.03
file_8526.txt,2777,43,2821,2.77
file_8527.txt,2546,45,2592,3.01
file_8528.txt,2823,43,2868,2.72
file_8529.txt,2600,44,2645,2.95
file_853.txt,2346,43,2390,3.27
file_8530.txt,2716,43,2760,2.83
file_8531.txt,2748,45,2794,2.80
file_8532.txt,2682,46,2728,2.86
file_8533.txt,2323,43,2367,3.30
file_8534.txt,1885,44,1930,4.05
file_8535.txt,2586,15,2601,3.00
file_8536.txt,2472,43,2516,3.11
file_8537.txt,2298,44,2343,3.33
file_8538.txt,2554,43,2598,3.01
file_8539.txt,2424,45,2470,3.16
file_854.txt,2245,69,2315,3.37
file_8540.txt,2460,44,2505,3.12
file_8541.txt,2564,44,2609,2.99
file_8542.txt,2518,15,2534,3.08
file_8543.txt,2674,44,2719,2.87
file_8544.txt,2571,43,2615,2.99
file_8545.txt,2445,14,2460,3.18
file_8546.txt,2662,45,2707,2.89
file_8547.txt,2455,45,2501,3.12
file_8548.txt,2610,45,2656,2.94
file_8549.txt,2645,45,2691,2.90
file_855.txt,2438,44,2483,3.15
file_8550.txt,2416,43,2460,3.18
file_8551.txt,2815,44,2859,2.73
file_8552.txt,2419,43,2463,3.17
file_8553.txt,2686,43,2730,2.86
file_8554.txt,2582,44,2627,2.97
file_8555.txt,2319,16,2336,3.34
file_8556.txt,2450,43,2494,3.13
file_8557.txt,2671,44,2716,2.88
file_8558.txt,2642,44,2687,2.91
file_8559.txt,2567,43,2612,2.99
file_856.txt,2603,43,2648,2.95
file_8560.txt,2462,16,2478,3.15
file_8561.txt,2783,44,2828,2.76
file_8562.txt,2437,45,2483,3.15
file_8563.txt,2625,44,2669,2.93
file_8564.txt,2876,44,2921,2.67
file_8565.txt,2275,45,2320,3.37
file_8566.txt,2391,43,2436,3.21
file_8567.txt,2444,44,2488,3.14
file_8568.txt,2327,45,2373,3.29
file_8569.txt,2723,44,2768,2.82
file_857.txt,2313,44,2358,3.31
file_8570.txt,2301,15,2317,3.37
file_8571.txt,2485,43,2529,3.09
file_8572.txt,2148,44,2193,3.56
file_8573.txt,2475,43,2519,3.10
file_8574.txt,2795,43,2839,2.75
file_8575.txt,2634,44,2679,2.92
file_8576.txt,2529,15,2545,3.07
file_8577.txt,2610,44,2655,2.94
file_8578.txt,2347,44,2392,3.27
file_8579.txt,2669,44,2714,2.88
file_858.txt,2879,45,2925,2.67
file_8580.txt,2599,43,2643,2.96
file_8581.txt,2593,43,2637,2.96
file_8582.txt,2854,44,2899,2.69
file_8583.txt,2374,44,2420,3.23
file_8584.txt,2385,44,2429,3.22
file_8585.txt,3047,335,3382,2.31
file_8586.txt,2796,44,2842,2.75
file_8587.txt,2660,15,2676,2.92
file_8588.txt,2684,43,2728,2.86
file_8589.txt,2370,44,2415,3.23
file_859.txt,2581,43,2626,2.98
file_8590.txt,2750,44,2795,2.80
file_8591.txt,2441,44,2485,3.14
file_8592.txt,2624,43,2668,2.93
file_8593.txt,2835,43,2879,2.71
file_8594.txt,2356,45,2401,3.25
file_8595.txt,2489,14,2504,3.12
file_8596.txt,2740,44,2785,2.81
file_8597.txt,2300,45,2346,3.33
file_8598.txt,2301,44,2345,3.33
file_8599.txt,1847,44,1892,4.13
file_86.txt,2093,15,2108,3.71
file_860.txt,2654,44,2699,2.89
file_8600.txt,2014,14,2029,3.85
file_8601.txt,2247,43,2291,3.41
file_8602.txt,2159,44,2204,3.54
file_8603.txt,2191,44,2236,3.49
file_8604.txt,1812,45,1858,4.20
file_8605.txt,2000,52,2053,3.81
file_8606.txt,2241,44,2286,3.42
file_8607.txt,2238,14,2252,3.47
file_8608.txt,2443,44,2488,3.14
file_8609.txt,1816,15,1831,4.27
file_861.txt,2269,43,2313,3.38
file_8610.txt,2213,45,2259,3.46
file_8611.txt,2401,44,2446,3.19
file_8612.txt,2091,44,2136,3.66
file_8613.txt,2200,45,2246,3.48
file_8614.txt,2161,45,2207,3.54
file_8615.txt,1895,14,1910,4.09
file_8616.txt,2026,43,2070,3.77
file_8617.txt,2139,14,2153,3.63
file_8618.txt,2370,43,2414,3.24
file_8619.txt,2047,15,2063,3.79
file_862.txt,2043,44,2087,3.74
file_8620.txt,2190,71,2262,3.45
file_8621.txt,2426,43,2470,3.16
file_8622.txt,2010,44,2055,3.80
file_8623.txt,1995,43,2039,3.83
file_8624.txt,2428,44,2473,3.16
file_8625.txt,2136,15,2152,3.63
file_8626.txt,1887,44,1932,4.04
file_8627.txt,2046,16,2062,3.79
file_8628.txt,2230,45,2276,3.43
file_8629.txt,2178,14,2194,3.56
file_863.txt,2581,44,2626,2.98
file_8630.txt,1578,14,1593,4.90
file_8631.txt,2360,43,2404,3.25
file_8632.txt,2276,46,2322,3.36
file_8633.txt,2191,44,2236,3.49
file_8634.txt,1790,45,1836,4.26
file_8635.txt,2230,14,2245,3.48
file_8636.txt,1881,13,1894,4.12
file_8637.txt,1950,12,1962,3.98
file_8638.txt,2321,44,2366,3.30
file_8639.txt,2142,14,2157,3.62
file_864.txt,2531,43,2575,3.03
file_8640.txt,2083,45,2128,3.67
file_8641.txt,2119,69,2189,3.57
file_8642.txt,2136,44,2181,3.58
file_8643.txt,2134,15,2149,3.64
file_8644.txt,2018,44,2063,3.79
file_8645.txt,2160,14,2175,3.59
file_8646.txt,2558,44,2603,3.00
file_8647.txt,1937,14,1952,4.00
file_8648.txt,2277,44,2322,3.36
file_8649.txt,1980,45,2026,3.86
file_865.txt,2462,43,2506,3.12
file_8650.txt,2137,44,2182,3.58
file_8651.txt,2294,43,2338,3.34
file_8652.txt,1881,44,1926,4.06
file_8653.txt,2094,14,2108,3.71
file_8654.txt,2548,44,2593,3.01
file_8655.txt,2063,16,2080,3.76
file_8656.txt,2269,44,2315,3.37
file_8657.txt,2191,44,2235,3.50
file_8658.txt,2264,43,2308,3.38
file_8659.txt,2064,44,2110,3.70
file_866.txt,2217,44,2262,3.45
file_8660.txt,2265,43,2309,3.38
file_8661.txt,2181,14,2196,3.56
file_8662.txt,2505,44,2550,3.06
file_8663.txt,1859,14,1874,4.17
file_8664.txt,2279,43,2324,3.36
file_8665.txt,2193,44,2238,3.49
file_8666.txt,2348,45,2395,3.26
file_8667.txt,2093,45,2139,3.65
file_8668.txt,2946,44,2990,2.61
file_8669.txt,2300,43,2345,3.33
file_867.txt,1974,44,2019,3.87
file_8670.txt,2176,43,2220,3.52
file_8671.txt,2401,53,2455,3.18
file_8672.txt,2193,14,2209,3.54
file_8673.txt,2298,44,2343,3.33
file_8674.txt,1763,14,1778,4.39
file_8675.txt,2129,44,2174,3.59
file_8676.txt,1979,16,1996,3.91
file_8677.txt,1948,45,1994,3.92
file_8678.txt,1975,13,1989,3.93
file_8679.txt,2460,44,2505,3.12
file_868.txt,1973,44,2018,3.87
file_8680.txt,2247,44,2292,3.41
file_8681.txt,1943,44,1989,3.93
file_8682.txt,2222,14,2237,3.49
file_8683.txt,2489,44,2533,3.08
file_8684.txt,2229,16,2246,3.48
file_8685.txt,2303,45,2350,3.32
file_8686.txt,2114,27,2142,3.65
file_8687.txt,2366,44,2411,3.24
file_8688.txt,2187,44,2232,3.50
file_8689.txt,2220,43,2264,3.45
file_869.txt,2370,44,2415,3.23
file_8690.txt,2106,14,2121,3.68
file_8691.txt,2397,45,2443,3.20
file_8692.txt,2226,44,2271,3.44
file_8693.txt,2341,43,2385,3.28
file_8694.txt,2131,43,2175,3.59
file_8695.txt,2126,15,2142,3.65
file_8696.txt,2367,44,2412,3.24
file_8697.txt,2049,13,2063,3.79
file_8698.txt,2365,43,2408,3.24
file_8699.txt,1980,16,1996,3.91
file_87.txt,2114,45,2160,3.62
file_870.txt,2180,44,2225,3.51
file_8700.txt,2178,43,2221,3.52
file_8701.txt,2051,44,2097,3.73
file_8702.txt,2180,44,2225,3.51
file_8703.txt,2242,44,2287,3.42
file_8704.txt,2316,14,2331,3.35
file_8705.txt,2506,44,2550,3.06
file_8706.txt,1969,26,1996,3.91
file_8707.txt,2438,44,2483,3.15
file_8708.txt,2259,45,2305,3.39
file_8709.txt,2210,43,2254,3.47
file_871.txt,2301,44,2346,3.33
file_8710.txt,2139,15,2154,3.63
file_8711.txt,2404,43,2448,3.19
file_8712.txt,2135,46,2182,3.58
file_8713.txt,2206,43,2251,3.47
file_8714.txt,2073,44,2117,3.69
file_8715.txt,2286,44,2331,3.35
file_8716.txt,2435,44,2480,3.15
file_8717.txt,1867,15,1883,4.15
file_8718.txt,2294,44,2338,3.34
file_8719.txt,2229,44,2274,3.44
file_872.txt,2279,45,2325,3.36
file_8720.txt,2163,45,2208,3.54
file_8721.txt,2236,43,2280,3.43
file_8722.txt,2187,44,2232,3.50
file_8723.txt,2079,14,2094,3.73
file_8724.txt,2205,44,2251,3.47
file_8725.txt,2079,14,2094,3.73
file_8726.txt,2395,44,2440,3.20
file_8727.txt,2101,45,2147,3.64
file_8728.txt,2022,43,2066,3.78
file_8729.txt,2141,44,2187,3.57
file_873.txt,2333,44,2378,3.29
file_8730.txt,2077,44,2122,3.68
file_8731.txt,2129,16,2146,3.64
file_8732.txt,2516,45,2562,3.05
file_8733.txt,1967,14,1982,3.94
file_8734.txt,2353,44,2399,3.26
file_8735.txt,2144,51,2196,3.56
file_8736.txt,2580,43,2624,2.98
file_8737.txt,2428,53,2482,3.15
file_8738.txt,2459,64,2525,3.09
file_8739.txt,2263,44,2308,3.38
file_874.txt,2201,43,2245,3.48
file_8740.txt,2282,43,2326,3.36
file_8741.txt,1997,44,2043,3.82
file_8742.txt,2087,14,2102,3.72
file_8743.txt,2662,44,2707,2.89
file_8744.txt,2079,44,2124,3.68
file_8745.txt,2240,43,2285,3.42
file_8746.txt,1958,44,2002,3.90
file_8747.txt,2173,43,2217,3.52
file_8748.txt,2294,43,2339,3.34
file_8749.txt,2355,14,2371,3.30
file_875.txt,2080,45,2126,3.67
file_8750.txt,2068,14,2083,3.75
file_8751.txt,2390,44,2436,3.21
file_8752.txt,2101,71,2173,3.60
file_8753.txt,2164,43,2208,3.54
file_8754.txt,2294,44,2339,3.34
file_8755.txt,2177,43,2220,3.52
file_8756.txt,2069,45,2115,3.69
file_8757.txt,2299,15,2315,3.37
file_8758.txt,2349,44,2394,3.26
file_8759.txt,2104,14,2119,3.69
file_876.txt,2351,43,2395,3.26
file_8760.txt,2018,44,2063,3.79
file_8761.txt,2312,43,2356,3.32
file_8762.txt,2200,44,2244,3.48
file_8763.txt,2205,44,2249,3.47
file_8764.txt,2297,46,2344,3.33
file_8765.txt,2187,15,2203,3.55
file_8766.txt,2399,45,2444,3.20
file_8767.txt,2070,45,2115,3.69
file_8768.txt,2162,44,2207,3.54
file_8769.txt,2183,43,2227,3.51
file_877.txt,2248,43,2292,3.41
file_8770.txt,2481,45,2527,3.09
file_8771.txt,2004,16,2021,3.87
file_8772.txt,2431,44,2476,3.16
file_8773.txt,2259,44,2304,3.39
file_8774.txt,2300,44,2345,3.33
file_8775.txt,2307,45,2352,3.32
file_8776.txt,2312,14,2326,3.36
file_8777.txt,2313,44,2358,3.31
file_8778.txt,2060,44,2105,3.71
file_8779.txt,2114,43,2158,3.62
file_878.txt,2119,45,2165,3.61
file_8780.txt,2208,43,2252,3.47
file_8781.txt,2249,44,2294,3.41
file_8782.txt,2036,15,2052,3.81
file_8783.txt,2215,44,2259,3.46
file_8784.txt,2269,14,2284,3.42
file_8785.txt,2262,45,2307,3.39
file_8786.txt,2431,44,2476,3.16
file_8787.txt,2244,43,2288,3.41
file_8788.txt,2150,44,2195,3.56
file_8789.txt,2368,43,2412,3.24
file_879.txt,1929,44,1974,3.96
file_8790.txt,2305,14,2319,3.37
file_8791.txt,2475,44,2520,3.10
file_8792.txt,2269,45,2315,3.37
file_8793.txt,2164,44,2209,3.54
file_8794.txt,2172,44,2217,3.52
file_8795.txt,2366,44,2411,3.24
file_8796.txt,2322,44,2368,3.30
file_8797.txt,2077,15,2093,3.73
file_8798.txt,2472,45,2518,3.10
file_8799.txt,1979,45,2025,3.86
file_88.txt,2415,43,2459,3.18
file_880.txt,2393,45,2439,3.20
file_8800.txt,2306,14,2321,3.37
file_8801.txt,2375,44,2420,3.23
file_8802.txt,2061,19,2081,3.75
file_8803.txt,2233,44,2277,3.43
file_8804.txt,2267,44,2312,3.38
file_8805.txt,2490,43,2534,3.08
file_8806.txt,2265,44,2310,3.38
file_8807.txt,2093,15,2109,3.70
file_8808.txt,2498,44,2544,3.07
file_8809.txt,2075,44,2120,3.69
file_881.txt,2251,43,2296,3.40
file_8810.txt,2113,43,2157,3.62
file_8811.txt,2459,43,2503,3.12
file_8812.txt,2401,44,2446,3.19
file_8813.txt,2209,64,2274,3.44
file_8814.txt,2191,44,2236,3.49
file_8815.txt,2088,44,2133,3.66
file_8816.txt,2438,44,2483,3.15
file_8817.txt,2166,45,2212,3.53
file_8818.txt,2190,15,2206,3.54
file_8819.txt,2337,43,2382,3.28
file_882.txt,1945,14,1960,3.99
file_8820.txt,2416,44,2461,3.17
file_8821.txt,2174,45,2220,3.52
file_8822.txt,2557,43,2601,3.00
file_8823.txt,2312,44,2357,3.31
file_8824.txt,2121,15,2136,3.66
file_8825.txt,2375,45,2421,3.23
file_8826.txt,2013,14,2028,3.85
file_8827.txt,2417,43,2462,3.17
file_8828.txt,2205,45,2251,3.47
file_8829.txt,2032,44,2077,3.76
file_883.txt,2330,44,2375,3.29
file_8830.txt,2095,15,2111,3.70
file_8831.txt,1897,44,1942,4.02
file_8832.txt,2077,15,2092,3.73
file_8833.txt,2212,44,2257,3.46
file_8834.txt,2069,15,2085,3.75
file_8835.txt,2645,45,2691,2.90
file_8836.txt,2097,45,2143,3.65
file_8837.txt,2248,43,2292,3.41
file_8838.txt,2275,44,2320,3.37
file_8839.txt,2054,15,2070,3.77
file_884.txt,2241,44,2286,3.42
file_8840.txt,2275,14,2289,3.41
file_8841.txt,2485,43,2529,3.09
file_8842.txt,2276,45,2323,3.36
file_8843.txt,2284,45,2330,3.35
file_8844.txt,2334,44,2379,3.28
file_8845.txt,2182,14,2197,3.56
file_8846.txt,2509,44,2554,3.06
file_8847.txt,1985,44,2030,3.85
file_8848.txt,2253,43,2298,3.40
file_8849.txt,2294,43,2339,3.34
file_885.txt,2208,44,2253,3.47
file_8850.txt,1909,44,1954,4.00
file_8851.txt,2328,13,2342,3.34
file_8852.txt,2257,44,2301,3.40
file_8853.txt,2043,44,2088,3.74
file_8854.txt,2302,43,2346,3.33
file_8855.txt,2139,44,2184,3.58
file_8856.txt,2313,43,2357,3.31
file_8857.txt,2243,44,2288,3.41
file_8858.txt,2016,15,2032,3.84
file_8859.txt,2412,44,2457,3.18
file_886.txt,2114,15,2130,3.67
file_8860.txt,2285,44,2331,3.35
file_8861.txt,1946,16,1962,3.98
file_8862.txt,2451,43,2495,3.13
file_8863.txt,2088,46,2135,3.66
file_8864.txt,2227,45,2273,3.44
file_8865.txt,1998,45,2044,3.82
file_8866.txt,2179,14,2194,3.56
file_8867.txt,2270,44,2315,3.37
file_8868.txt,2122,15,2138,3.65
file_8869.txt,2289,55,2345,3.33
file_887.txt,1830,15,1845,4.23
file_8870.txt,2375,44,2419,3.23
file_8871.txt,2106,46,2153,3.63
file_8872.txt,2215,45,2260,3.46
file_8873.txt,2382,45,2428,3.22
file_8874.txt,2119,15,2135,3.66
file_8875.txt,2131,45,2177,3.59
file_8876.txt,2077,14,2092,3.73
file_8877.txt,2331,43,2375,3.29
file_8878.txt,2038,15,2054,3.80
file_8879.txt,2410,44,2455,3.18
file_888.txt,2024,45,2070,3.77
file_8880.txt,2313,43,2357,3.31
file_8881.txt,2196,44,2241,3.49
file_8882.txt,2053,15,2069,3.78
file_8883.txt,1587,44,1632,4.79
file_8884.txt,2331,14,2346,3.33
file_8885.txt,2103,44,2148,3.64
file_8886.txt,1963,15,1978,3.95
file_8887.txt,2264,45,2309,3.38
file_8888.txt,2120,15,2136,3.66
file_8889.txt,2507,43,2551,3.06
file_889.txt,2354,43,2399,3.26
file_8890.txt,2336,44,2381,3.28
file_8891.txt,2364,43,2409,3.24
file_8892.txt,2339,69,2409,3.24
file_8893.txt,2323,45,2369,3.30
file_8894.txt,2198,45,2244,3.48
file_8895.txt,2346,44,2391,3.27
file_8896.txt,2015,43,2060,3.79
file_8897.txt,2191,15,2206,3.54
file_8898.txt,2140,44,2185,3.58
file_8899.txt,2102,15,2118,3.69
file_89.txt,2453,44,2498,3.13
file_890.txt,2150,44,2195,3.56
file_8900.txt,2231,45,2277,3.43
file_8901.txt,2167,44,2212,3.53
file_8902.txt,2314,15,2329,3.35
file_8903.txt,2302,44,2348,3.33
file_8904.txt,2074,15,2089,3.74
file_8905.txt,2461,44,2505,3.12
file_8906.txt,2056,44,2100,3.72
file_8907.txt,2187,44,2232,3.50
file_8908.txt,2017,45,2062,3.79
file_8909.txt,2132,44,2177,3.59
