文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_8845.txt,2608,44,2653,0.18
file_8846.txt,2813,44,2858,0.17
file_8847.txt,2772,45,2818,0.17
file_8848.txt,2563,42,2606,0.19
file_8849.txt,2848,43,2891,0.17
file_885.txt,3087,44,3132,0.16
file_8850.txt,2682,44,2727,0.18
file_8851.txt,2625,44,2670,0.18
file_8852.txt,2776,44,2821,0.17
file_8853.txt,2451,44,2496,0.20
file_8854.txt,2509,45,2554,0.19
file_8855.txt,2859,44,2904,0.17
file_8856.txt,2722,44,2767,0.18
file_8857.txt,3678,44,3723,0.13
file_8858.txt,2662,45,2708,0.18
file_8859.txt,2849,44,2894,0.17
file_886.txt,2598,45,2644,0.18
file_8860.txt,2592,44,2637,0.19
file_8861.txt,2675,44,2720,0.18
file_8862.txt,2738,44,2783,0.18
file_8863.txt,2419,13,2433,0.20
file_8864.txt,2831,44,2876,0.17
file_8865.txt,2777,44,2821,0.17
file_8866.txt,2619,44,2664,0.18
file_8867.txt,2696,45,2742,0.18
file_8868.txt,2871,44,2916,0.17
file_8869.txt,2448,44,2493,0.20
file_887.txt,2784,44,2829,0.17
file_8870.txt,2596,44,2641,0.18
file_8871.txt,2438,44,2483,0.20
file_8872.txt,2499,44,2544,0.19
file_8873.txt,2625,45,2670,0.18
file_8874.txt,2441,44,2486,0.20
file_8875.txt,2775,44,2820,0.17
file_8876.txt,2558,44,2603,0.19
file_8877.txt,2495,44,2540,0.19
file_8878.txt,2595,44,2641,0.18
file_8879.txt,2804,44,2849,0.17
file_888.txt,2400,44,2445,0.20
file_8880.txt,3076,44,3121,0.16
file_8881.txt,2509,45,2555,0.19
file_8882.txt,2472,44,2517,0.19
file_8883.txt,2659,44,2705,0.18
file_8884.txt,2876,44,2921,0.17
file_8885.txt,2552,44,2597,0.19
file_8886.txt,2680,45,2726,0.18
file_8887.txt,2569,44,2615,0.19
file_8888.txt,2527,44,2572,0.19
file_8889.txt,2742,44,2787,0.18
file_889.txt,2700,44,2745,0.18
file_8890.txt,2518,44,2564,0.19
file_8891.txt,2775,44,2821,0.17
file_8892.txt,2803,44,2848,0.17
file_8893.txt,2572,44,2617,0.19
file_8894.txt,2708,45,2753,0.18
file_8895.txt,2840,44,2885,0.17
file_8896.txt,2640,44,2685,0.18
file_8897.txt,2460,13,2474,0.20
file_8898.txt,2714,44,2759,0.18
file_8899.txt,2449,44,2494,0.20
file_89.txt,2492,44,2537,0.19
file_890.txt,2739,44,2784,0.18
file_8900.txt,2618,45,2663,0.18
file_8901.txt,2736,44,2781,0.18
file_8902.txt,2662,44,2707,0.18
file_8903.txt,2294,45,2340,0.21
file_8904.txt,2702,44,2747,0.18
file_8905.txt,2714,44,2759,0.18
file_8906.txt,2289,45,2335,0.21
file_8907.txt,2815,44,2860,0.17
file_8908.txt,2614,44,2659,0.18
file_8909.txt,2534,44,2580,0.19
file_891.txt,2610,44,2655,0.18
file_8910.txt,2818,44,2863,0.17
file_8911.txt,2634,44,2679,0.18
file_8912.txt,2586,44,2632,0.19
file_8913.txt,2733,44,2779,0.18
file_8914.txt,2434,44,2479,0.20
file_8915.txt,2597,44,2642,0.18
file_8916.txt,2865,44,2910,0.17
file_8917.txt,2705,44,2750,0.18
file_8918.txt,2294,13,2308,0.21
file_8919.txt,2790,44,2835,0.17
file_892.txt,2562,44,2607,0.19
file_8920.txt,2438,45,2484,0.20
file_8921.txt,2719,44,2764,0.18
file_8922.txt,2654,44,2699,0.18
file_8923.txt,2528,44,2573,0.19
file_8924.txt,2783,44,2829,0.17
file_8925.txt,2287,44,2332,0.21
file_8926.txt,2525,45,2571,0.19
file_8927.txt,2713,44,2759,0.18
file_8928.txt,2428,44,2473,0.20
file_8929.txt,2637,45,2683,0.18
file_893.txt,2618,44,2664,0.18
file_8930.txt,2482,44,2527,0.19
file_8931.txt,2444,44,2489,0.20
file_8932.txt,2521,44,2567,0.19
file_8933.txt,2450,44,2495,0.20
file_8934.txt,2541,44,2587,0.19
file_8935.txt,2854,44,2899,0.17
file_8936.txt,2570,44,2615,0.19
file_8937.txt,2628,44,2673,0.18
file_8938.txt,2678,44,2724,0.18
file_8939.txt,2580,44,2625,0.19
file_894.txt,2576,44,2621,0.19
file_8940.txt,2667,44,2712,0.18
file_8941.txt,2555,45,2601,0.19
file_8942.txt,2503,44,2548,0.19
file_8943.txt,2618,44,2664,0.18
file_8944.txt,2447,13,2461,0.20
file_8945.txt,2787,44,2832,0.17
file_8946.txt,2620,45,2666,0.18
file_8947.txt,2426,13,2440,0.20
file_8948.txt,2718,44,2763,0.18
file_8949.txt,2950,44,2996,0.16
file_895.txt,2415,44,2460,0.20
file_8950.txt,2657,45,2703,0.18
file_8951.txt,2683,44,2728,0.18
file_8952.txt,2595,44,2640,0.18
file_8953.txt,2658,44,2703,0.18
file_8954.txt,2629,45,2675,0.18
file_8955.txt,2589,44,2634,0.19
file_8956.txt,2761,44,2807,0.17
file_8957.txt,2789,44,2835,0.17
file_8958.txt,2539,44,2583,0.19
file_8959.txt,2740,44,2785,0.18
file_896.txt,2758,44,2803,0.17
file_8960.txt,2511,44,2556,0.19
file_8961.txt,2734,44,2780,0.18
file_8962.txt,2654,44,2700,0.18
file_8963.txt,2687,45,2733,0.18
file_8964.txt,2601,44,2646,0.18
file_8965.txt,2937,44,2983,0.16
file_8966.txt,2898,44,2943,0.17
file_8967.txt,2430,13,2444,0.20
file_8968.txt,2649,44,2694,0.18
file_8969.txt,2869,44,2914,0.17
file_897.txt,2494,44,2539,0.19
file_8970.txt,2782,44,2827,0.17
file_8971.txt,2730,44,2775,0.18
file_8972.txt,2322,28,2351,0.21
file_8973.txt,2502,44,2548,0.19
file_8974.txt,2748,44,2793,0.17
file_8975.txt,2395,13,2409,0.20
file_8976.txt,2557,44,2602,0.19
file_8977.txt,2427,44,2472,0.20
file_8978.txt,2748,44,2794,0.17
file_8979.txt,2565,44,2610,0.19
file_898.txt,2348,44,2393,0.20
file_8980.txt,2532,44,2577,0.19
file_8981.txt,2730,44,2776,0.18
file_8982.txt,2569,44,2614,0.19
file_8983.txt,2513,44,2558,0.19
file_8984.txt,2681,45,2726,0.18
file_8985.txt,2495,44,2540,0.19
file_8986.txt,2770,45,2816,0.17
file_8987.txt,2599,45,2645,0.18
file_8988.txt,2456,44,2502,0.20
file_8989.txt,2628,44,2673,0.18
file_899.txt,2709,44,2754,0.18
file_8990.txt,2397,44,2443,0.20
file_8991.txt,2508,44,2553,0.19
file_8992.txt,2894,44,2939,0.17
file_8993.txt,2466,45,2512,0.19
file_8994.txt,2594,44,2639,0.19
file_8995.txt,2877,44,2922,0.17
file_8996.txt,2580,44,2625,0.19
file_8997.txt,2658,44,2703,0.18
file_8998.txt,2646,44,2692,0.18
file_8999.txt,2612,44,2657,0.18
file_9.txt,2563,44,2608,0.19
file_90.txt,2640,45,2686,0.18
file_900.txt,2365,44,2410,0.20
file_9000.txt,2812,44,2857,0.17
file_9001.txt,2805,44,2850,0.17
file_9002.txt,2598,44,2644,0.18
file_9003.txt,2516,45,2562,0.19
file_9004.txt,2712,45,2758,0.18
file_9005.txt,2717,45,2763,0.18
file_9006.txt,2591,45,2637,0.19
file_9007.txt,2731,44,2776,0.18
file_9008.txt,2553,45,2599,0.19
file_9009.txt,2647,45,2692,0.18
file_901.txt,2719,44,2764,0.18
file_9010.txt,2703,45,2749,0.18
file_9011.txt,2551,13,2565,0.19
file_9012.txt,2751,44,2796,0.17
file_9013.txt,2650,44,2696,0.18
file_9014.txt,2333,12,2346,0.21
file_9015.txt,2759,44,2804,0.17
file_9016.txt,2275,45,2320,0.21
file_9017.txt,2634,44,2679,0.18
file_9018.txt,2659,44,2704,0.18
file_9019.txt,2515,44,2560,0.19
file_902.txt,2523,44,2569,0.19
file_9020.txt,2637,44,2682,0.18
file_9021.txt,2392,44,2437,0.20
file_9022.txt,2496,45,2541,0.19
file_9023.txt,2695,44,2740,0.18
file_9024.txt,2414,44,2459,0.20
file_9025.txt,2632,44,2677,0.18
file_9026.txt,2824,44,2870,0.17
file_9027.txt,2462,45,2508,0.19
file_9028.txt,2655,44,2700,0.18
file_9029.txt,2806,44,2851,0.17
file_903.txt,2479,44,2524,0.19
file_9030.txt,2617,44,2662,0.18
file_9031.txt,2845,44,2890,0.17
file_9032.txt,2451,44,2496,0.20
file_9033.txt,2786,44,2831,0.17
file_9034.txt,2791,44,2836,0.17
file_9035.txt,2500,44,2546,0.19
file_9036.txt,2629,44,2674,0.18
file_9037.txt,2823,44,2868,0.17
file_9038.txt,2677,44,2722,0.18
file_9039.txt,2451,45,2497,0.20
file_904.txt,2490,45,2535,0.19
file_9040.txt,2343,44,2388,0.20
file_9041.txt,2394,44,2439,0.20
file_9042.txt,2835,44,2880,0.17
file_9043.txt,2355,44,2400,0.20
file_9044.txt,2769,44,2814,0.17
file_9045.txt,2817,44,2863,0.17
file_9046.txt,2469,44,2514,0.19
file_9047.txt,2685,44,2730,0.18
file_9048.txt,3285,44,3330,0.15
file_9049.txt,2574,44,2620,0.19
file_905.txt,5556,44,5601,0.09
file_9050.txt,2329,44,2374,0.21
file_9051.txt,2475,44,2520,0.19
file_9052.txt,2523,44,2568,0.19
file_9053.txt,2419,44,2464,0.20
file_9054.txt,2490,45,2536,0.19
file_9055.txt,2430,44,2475,0.20
file_9056.txt,2264,44,2309,0.21
file_9057.txt,2378,45,2424,0.20
file_9058.txt,2205,45,2251,0.22
file_9059.txt,2611,44,2656,0.18
file_906.txt,2513,44,2558,0.19
file_9060.txt,2316,44,2361,0.21
file_9061.txt,2289,45,2334,0.21
file_9062.txt,2647,44,2692,0.18
file_9063.txt,2229,13,2242,0.22
file_9064.txt,2531,44,2577,0.19
file_9065.txt,2392,45,2437,0.20
file_9066.txt,2521,44,2566,0.19
file_9067.txt,2420,45,2466,0.20
file_9068.txt,2298,44,2343,0.21
file_9069.txt,2324,44,2369,0.21
file_907.txt,2305,44,2350,0.21
file_9070.txt,2579,45,2625,0.19
file_9071.txt,2710,44,2755,0.18
file_9072.txt,2412,44,2457,0.20
file_9073.txt,2528,44,2573,0.19
file_9074.txt,2511,44,2556,0.19
file_9075.txt,2293,44,2338,0.21
file_9076.txt,2296,44,2341,0.21
file_9077.txt,2417,45,2463,0.20
file_9078.txt,2303,13,2316,0.21
file_9079.txt,2335,44,2380,0.21
file_908.txt,2280,44,2325,0.21
file_9080.txt,2516,44,2561,0.19
file_9081.txt,2590,45,2635,0.19
file_9082.txt,2238,13,2251,0.22
file_9083.txt,2488,44,2533,0.19
file_9084.txt,2396,44,2441,0.20
file_9085.txt,2487,44,2532,0.19
file_9086.txt,2857,44,2902,0.17
file_9087.txt,2316,44,2362,0.21
file_9088.txt,2567,44,2612,0.19
file_9089.txt,2821,44,2866,0.17
file_909.txt,2478,44,2523,0.19
file_9090.txt,2533,44,2578,0.19
file_9091.txt,2756,44,2802,0.17
file_9092.txt,2492,44,2537,0.19
file_9093.txt,2581,44,2626,0.19
file_9094.txt,2604,44,2649,0.18
file_9095.txt,2575,44,2620,0.19
file_9096.txt,2518,44,2563,0.19
file_9097.txt,2661,44,2707,0.18
file_9098.txt,2373,44,2418,0.20
file_9099.txt,2711,44,2757,0.18
file_91.txt,2480,44,2525,0.19
file_910.txt,2381,13,2395,0.20
file_9100.txt,2649,44,2695,0.18
file_9101.txt,2702,45,2748,0.18
file_9102.txt,2767,44,2812,0.17
file_9103.txt,2690,44,2735,0.18
file_9104.txt,2713,44,2758,0.18
file_9105.txt,2400,13,2414,0.20
file_9106.txt,2725,44,2770,0.18
file_9107.txt,2672,44,2717,0.18
file_9108.txt,2402,13,2415,0.20
file_9109.txt,2676,44,2721,0.18
file_911.txt,2501,44,2546,0.19
file_9110.txt,2647,44,2692,0.18
file_9111.txt,2663,44,2708,0.18
file_9112.txt,2299,44,2345,0.21
file_9113.txt,2620,44,2665,0.18
file_9114.txt,2749,47,2797,0.17
file_9115.txt,2606,45,2652,0.18
file_9116.txt,2560,44,2605,0.19
file_9117.txt,2750,44,2795,0.17
file_9118.txt,2538,44,2583,0.19
file_9119.txt,2475,44,2521,0.19
file_912.txt,2692,44,2737,0.18
file_9120.txt,2706,44,2751,0.18
file_9121.txt,2459,45,2505,0.19
file_9122.txt,2600,44,2645,0.18
file_9123.txt,2640,44,2685,0.18
file_9124.txt,2701,44,2746,0.18
file_9125.txt,2642,44,2687,0.18
file_9126.txt,2499,44,2544,0.19
file_9127.txt,2703,45,2748,0.18
file_9128.txt,2655,45,2701,0.18
file_9129.txt,2485,44,2530,0.19
file_913.txt,2447,44,2492,0.20
file_9130.txt,2731,44,2777,0.18
file_9131.txt,2446,44,2492,0.20
file_9132.txt,2741,45,2787,0.18
file_9133.txt,2720,45,2766,0.18
file_9134.txt,2734,44,2779,0.18
file_9135.txt,2615,44,2660,0.18
file_9136.txt,2747,44,2792,0.17
file_9137.txt,2338,44,2384,0.20
file_9138.txt,2644,44,2689,0.18
file_9139.txt,2776,44,2821,0.17
file_914.txt,2559,44,2605,0.19
file_9140.txt,2448,45,2493,0.20
file_9141.txt,2781,45,2827,0.17
file_9142.txt,2693,44,2738,0.18
file_9143.txt,2521,44,2566,0.19
file_9144.txt,2628,44,2673,0.18
file_9145.txt,2679,44,2724,0.18
file_9146.txt,2544,44,2589,0.19
file_9147.txt,2609,44,2654,0.18
file_9148.txt,2556,44,2601,0.19
file_9149.txt,2564,44,2609,0.19
file_915.txt,2738,45,2783,0.18
file_9150.txt,2587,45,2633,0.19
file_9151.txt,2514,44,2559,0.19
file_9152.txt,2774,44,2820,0.17
file_9153.txt,2587,44,2633,0.19
file_9154.txt,2657,44,2702,0.18
file_9155.txt,2663,44,2708,0.18
file_9156.txt,2556,44,2600,0.19
file_9157.txt,2605,44,2650,0.18
file_9158.txt,2774,44,2819,0.17
file_9159.txt,2268,44,2313,0.21
file_916.txt,2668,44,2714,0.18
file_9160.txt,2771,44,2816,0.17
file_9161.txt,2555,44,2600,0.19
file_9162.txt,2496,44,2541,0.19
file_9163.txt,2685,44,2730,0.18
file_9164.txt,2566,44,2611,0.19
file_9165.txt,2698,44,2743,0.18
file_9166.txt,2756,45,2802,0.17
file_9167.txt,2397,45,2443,0.20
file_9168.txt,2509,44,2554,0.19
file_9169.txt,2698,44,2743,0.18
file_917.txt,2629,44,2674,0.18
file_9170.txt,2642,45,2687,0.18
file_9171.txt,2818,44,2863,0.17
file_9172.txt,2419,44,2464,0.20
file_9173.txt,2497,44,2542,0.19
file_9174.txt,2744,44,2789,0.18
file_9175.txt,2624,44,2669,0.18
file_9176.txt,2465,45,2511,0.19
file_9177.txt,2534,44,2579,0.19
file_9178.txt,2485,44,2530,0.19
file_9179.txt,2760,45,2805,0.17
file_918.txt,2699,45,2745,0.18
file_9180.txt,2498,45,2544,0.19
file_9181.txt,2661,45,2707,0.18
file_9182.txt,2737,44,2782,0.18
file_9183.txt,2509,44,2554,0.19
file_9184.txt,2472,45,2518,0.19
file_9185.txt,2807,44,2852,0.17
file_9186.txt,2498,44,2543,0.19
file_9187.txt,2507,44,2553,0.19
file_9188.txt,2274,44,2319,0.21
file_9189.txt,2513,45,2559,0.19
file_919.txt,2764,44,2809,0.17
file_9190.txt,2899,44,2944,0.17
file_9191.txt,2388,44,2433,0.20
file_9192.txt,2770,44,2815,0.17
file_9193.txt,2788,44,2833,0.17
file_9194.txt,2416,45,2462,0.20
file_9195.txt,2680,45,2726,0.18
file_9196.txt,2758,44,2804,0.17
file_9197.txt,2488,44,2533,0.19
file_9198.txt,2741,45,2787,0.18
file_9199.txt,2750,44,2796,0.17
file_92.txt,2474,44,2519,0.19
file_920.txt,2661,45,2706,0.18
file_9200.txt,2615,44,2660,0.18
file_9201.txt,2541,44,2586,0.19
file_9202.txt,2568,45,2614,0.19
file_9203.txt,2506,45,2552,0.19
file_9204.txt,2110,28,2138,0.23
file_9205.txt,2395,44,2440,0.20
file_9206.txt,2484,45,2529,0.19
file_9207.txt,2384,13,2398,0.20
file_9208.txt,2548,44,2593,0.19
file_9209.txt,2414,45,2460,0.20
file_921.txt,2673,44,2718,0.18
file_9210.txt,2687,44,2733,0.18
file_9211.txt,2432,45,2478,0.20
file_9212.txt,2648,44,2694,0.18
file_9213.txt,2794,44,2839,0.17
file_9214.txt,2487,44,2532,0.19
file_9215.txt,2688,44,2733,0.18
file_9216.txt,2737,44,2782,0.18
file_9217.txt,2438,44,2483,0.20
file_9218.txt,2704,44,2749,0.18
file_9219.txt,2776,44,2821,0.17
file_922.txt,3034,44,3080,0.16
file_9220.txt,2308,12,2322,0.21
file_9221.txt,2706,44,2751,0.18
file_9222.txt,2620,44,2665,0.18
file_9223.txt,2583,44,2628,0.19
file_9224.txt,2585,44,2630,0.19
file_9225.txt,2693,45,2738,0.18
file_9226.txt,2647,45,2692,0.18
file_9227.txt,2784,44,2829,0.17
file_9228.txt,2751,45,2797,0.17
file_9229.txt,2431,13,2445,0.20
file_923.txt,2681,44,2727,0.18
file_9230.txt,2744,44,2789,0.18
file_9231.txt,2524,44,2570,0.19
file_9232.txt,2717,44,2763,0.18
file_9233.txt,2800,44,2845,0.17
file_9234.txt,2487,44,2533,0.19
file_9235.txt,2641,44,2686,0.18
file_9236.txt,2568,44,2613,0.19
file_9237.txt,2457,13,2470,0.20
file_9238.txt,2643,44,2689,0.18
file_9239.txt,2607,45,2653,0.18
file_924.txt,2569,44,2614,0.19
file_9240.txt,2645,44,2690,0.18
file_9241.txt,2863,44,2907,0.17
file_9242.txt,2460,66,2527,0.19
file_9243.txt,2631,44,2677,0.18
file_9244.txt,2514,44,2559,0.19
file_9245.txt,2425,13,2439,0.20
file_9246.txt,2518,45,2564,0.19
file_9247.txt,2604,44,2649,0.18
file_9248.txt,2663,44,2708,0.18
file_9249.txt,2566,44,2611,0.19
file_925.txt,2442,44,2487,0.20
file_9250.txt,2524,44,2569,0.19
file_9251.txt,2699,44,2744,0.18
file_9252.txt,2660,44,2705,0.18
file_9253.txt,2511,45,2556,0.19
file_9254.txt,2710,44,2755,0.18
file_9255.txt,2761,44,2806,0.17
file_9256.txt,2542,45,2587,0.19
file_9257.txt,2646,44,2691,0.18
file_9258.txt,2623,44,2668,0.18
file_9259.txt,2563,44,2608,0.19
file_926.txt,2540,44,2585,0.19
file_9260.txt,2705,44,2750,0.18
file_9261.txt,2583,44,2628,0.19
file_9262.txt,2855,44,2900,0.17
file_9263.txt,2527,44,2572,0.19
file_9264.txt,2458,44,2503,0.20
file_9265.txt,2637,44,2682,0.18
file_9266.txt,2676,44,2722,0.18
file_9267.txt,2606,44,2651,0.18
file_9268.txt,2379,44,2424,0.20
file_9269.txt,2480,44,2525,0.19
file_927.txt,2668,45,2713,0.18
file_9270.txt,2722,44,2767,0.18
file_9271.txt,2370,44,2415,0.20
file_9272.txt,2606,45,2651,0.18
file_9273.txt,2784,44,2829,0.17
file_9274.txt,2511,45,2556,0.19
file_9275.txt,2542,44,2587,0.19
file_9276.txt,2905,44,2950,0.17
file_9277.txt,2661,44,2706,0.18
file_9278.txt,2589,44,2635,0.19
file_9279.txt,2481,45,2527,0.19
file_928.txt,2306,44,2351,0.21
file_9280.txt,2709,44,2754,0.18
file_9281.txt,3225,45,3270,0.15
file_9282.txt,2279,45,2325,0.21
file_9283.txt,2646,44,2691,0.18
file_9284.txt,2805,44,2850,0.17
file_9285.txt,2637,44,2682,0.18
file_9286.txt,2432,44,2477,0.20
file_9287.txt,2839,48,2888,0.17
file_9288.txt,2545,44,2591,0.19
file_9289.txt,2577,44,2623,0.19
file_929.txt,2610,44,2655,0.18
file_9290.txt,2701,44,2746,0.18
file_9291.txt,2544,44,2590,0.19
file_9292.txt,2602,44,2648,0.18
file_9293.txt,2369,44,2415,0.20
file_9294.txt,2587,45,2632,0.19
file_9295.txt,2678,45,2724,0.18
file_9296.txt,2469,44,2514,0.19
file_9297.txt,2536,44,2581,0.19
file_9298.txt,2835,45,2880,0.17
file_9299.txt,2428,44,2474,0.20
file_93.txt,2542,44,2587,0.19
file_930.txt,2834,44,2879,0.17
file_9300.txt,2551,44,2596,0.19
file_9301.txt,2774,44,2820,0.17
file_9302.txt,2720,44,2765,0.18
file_9303.txt,2464,44,2509,0.19
file_9304.txt,2501,44,2546,0.19
file_9305.txt,2742,45,2787,0.18
file_9306.txt,2627,44,2672,0.18
file_9307.txt,2693,45,2739,0.18
file_9308.txt,2857,44,2902,0.17
file_9309.txt,2580,44,2625,0.19
file_931.txt,2563,45,2609,0.19
file_9310.txt,2545,44,2590,0.19
file_9311.txt,2610,44,2656,0.18
file_9312.txt,2630,45,2676,0.18
file_9313.txt,2540,44,2585,0.19
file_9314.txt,2440,44,2485,0.20
file_9315.txt,2574,45,2619,0.19
file_9316.txt,2801,45,2846,0.17
file_9317.txt,2674,44,2719,0.18
file_9318.txt,2391,44,2436,0.20
file_9319.txt,2793,44,2838,0.17
file_932.txt,2574,44,2619,0.19
file_9320.txt,2619,44,2664,0.18
file_9321.txt,2520,44,2565,0.19
file_9322.txt,2549,44,2594,0.19
file_9323.txt,2657,44,2702,0.18
file_9324.txt,2740,44,2785,0.18
file_9325.txt,2471,44,2517,0.19
file_9326.txt,2563,45,2609,0.19
file_9327.txt,2840,45,2885,0.17
file_9328.txt,2654,44,2699,0.18
file_9329.txt,2446,45,2492,0.20
file_933.txt,2731,44,2776,0.18
file_9330.txt,2695,44,2740,0.18
file_9331.txt,2491,44,2536,0.19
file_9332.txt,2646,44,2691,0.18
file_9333.txt,2697,44,2742,0.18
file_9334.txt,2544,44,2590,0.19
file_9335.txt,2814,44,2860,0.17
file_9336.txt,2370,45,2416,0.20
file_9337.txt,2639,44,2685,0.18
file_9338.txt,2898,44,2943,0.17
file_9339.txt,2489,44,2534,0.19
file_934.txt,2456,45,2501,0.20
file_9340.txt,2827,44,2872,0.17
file_9341.txt,2649,44,2695,0.18
file_9342.txt,2574,44,2619,0.19
file_9343.txt,2641,45,2687,0.18
file_9344.txt,2530,44,2575,0.19
file_9345.txt,2601,44,2646,0.18
file_9346.txt,2925,44,2970,0.16
file_9347.txt,2510,44,2555,0.19
file_9348.txt,2762,44,2807,0.17
file_9349.txt,2794,45,2840,0.17
file_935.txt,2509,44,2554,0.19
file_9350.txt,2098,12,2111,0.23
file_9351.txt,2697,44,2742,0.18
file_9352.txt,2674,44,2719,0.18
file_9353.txt,2579,44,2624,0.19
file_9354.txt,2624,44,2669,0.18
file_9355.txt,2693,44,2738,0.18
file_9356.txt,2646,44,2691,0.18
file_9357.txt,2655,44,2700,0.18
file_9358.txt,2618,44,2664,0.18
file_9359.txt,2403,13,2416,0.20
file_936.txt,2553,44,2598,0.19
file_9360.txt,2671,44,2716,0.18
file_9361.txt,2499,44,2544,0.19
file_9362.txt,2678,44,2723,0.18
file_9363.txt,2513,44,2558,0.19
file_9364.txt,2540,45,2585,0.19
file_9365.txt,2653,44,2698,0.18
file_9366.txt,2529,44,2574,0.19
file_9367.txt,2715,44,2759,0.18
file_9368.txt,2727,44,2772,0.18
file_9369.txt,3547,44,3592,0.14
file_937.txt,2413,44,2458,0.20
file_9370.txt,2639,44,2685,0.18
file_9371.txt,2680,44,2725,0.18
file_9372.txt,2303,44,2348,0.21
file_9373.txt,2705,44,2750,0.18
file_9374.txt,2704,44,2749,0.18
file_9375.txt,2583,44,2628,0.19
file_9376.txt,2536,45,2582,0.19
file_9377.txt,2675,44,2720,0.18
file_9378.txt,2479,44,2524,0.19
file_9379.txt,2583,45,2629,0.19
file_938.txt,2449,44,2494,0.20
file_9380.txt,2300,13,2314,0.21
file_9381.txt,2611,44,2657,0.18
file_9382.txt,2364,44,2409,0.20
file_9383.txt,2655,44,2700,0.18
file_9384.txt,2867,44,2912,0.17
file_9385.txt,2765,44,2810,0.17
file_9386.txt,2603,45,2649,0.18
file_9387.txt,2663,44,2708,0.18
file_9388.txt,2556,44,2601,0.19
file_9389.txt,2589,44,2634,0.19
file_939.txt,2746,44,2791,0.17
file_9390.txt,2310,44,2355,0.21
file_9391.txt,2559,44,2604,0.19
file_9392.txt,2829,44,2874,0.17
file_9393.txt,2648,44,2694,0.18
file_9394.txt,2424,44,2469,0.20
file_9395.txt,2929,44,2974,0.16
file_9396.txt,2727,45,2772,0.18
file_9397.txt,2414,12,2427,0.20
file_9398.txt,2437,44,2482,0.20
file_9399.txt,2688,44,2733,0.18
file_94.txt,2362,44,2407,0.20
file_940.txt,2785,44,2830,0.17
file_9400.txt,2178,44,2224,0.22
file_9401.txt,2665,45,2711,0.18
file_9402.txt,2854,44,2899,0.17
file_9403.txt,2490,44,2535,0.19
file_9404.txt,2558,44,2603,0.19
file_9405.txt,2700,45,2746,0.18
file_9406.txt,2564,45,2609,0.19
file_9407.txt,2647,44,2692,0.18
file_9408.txt,2596,44,2641,0.18
file_9409.txt,2544,44,2588,0.19
file_941.txt,2678,44,2723,0.18
file_9410.txt,2656,44,2701,0.18
file_9411.txt,2427,44,2472,0.20
file_9412.txt,2671,44,2716,0.18
file_9413.txt,2804,44,2849,0.17
file_9414.txt,2491,44,2536,0.19
file_9415.txt,2506,44,2550,0.19
file_9416.txt,2863,44,2908,0.17
file_9417.txt,2545,44,2591,0.19
file_9418.txt,2718,45,2763,0.18
file_9419.txt,2630,44,2676,0.18
file_942.txt,2451,44,2496,0.20
file_9420.txt,2694,44,2739,0.18
file_9421.txt,2805,44,2850,0.17
file_9422.txt,2464,44,2509,0.19
file_9423.txt,2590,44,2635,0.19
file_9424.txt,2767,44,2812,0.17
file_9425.txt,2617,44,2662,0.18
file_9426.txt,2378,45,2424,0.20
file_9427.txt,2720,44,2765,0.18
file_9428.txt,2475,44,2521,0.19
file_9429.txt,2734,44,2780,0.18
file_943.txt,2597,45,2643,0.18
file_9430.txt,2505,45,2550,0.19
file_9431.txt,2626,45,2672,0.18
file_9432.txt,2874,44,2920,0.17
file_9433.txt,2490,45,2535,0.19
file_9434.txt,2684,45,2730,0.18
file_9435.txt,2794,44,2840,0.17
file_9436.txt,2653,44,2698,0.18
file_9437.txt,2473,44,2518,0.19
file_9438.txt,2790,44,2835,0.17
file_9439.txt,2567,44,2612,0.19
file_944.txt,2557,44,2602,0.19
file_9440.txt,2597,45,2643,0.18
file_9441.txt,2682,44,2728,0.18
file_9442.txt,2523,44,2568,0.19
file_9443.txt,2744,44,2789,0.18
file_9444.txt,2523,45,2569,0.19
file_9445.txt,2486,45,2532,0.19
file_9446.txt,2770,44,2815,0.17
file_9447.txt,2349,45,2395,0.20
file_9448.txt,2414,45,2460,0.20
file_9449.txt,2590,44,2635,0.19
file_945.txt,2389,44,2434,0.20
file_9450.txt,2631,44,2676,0.18
file_9451.txt,2669,45,2715,0.18
file_9452.txt,2503,44,2548,0.19
file_9453.txt,2613,45,2658,0.18
file_9454.txt,2719,45,2765,0.18
file_9455.txt,2290,14,2305,0.21
file_9456.txt,2630,44,2675,0.18
file_9457.txt,2735,45,2780,0.18
file_9458.txt,2388,13,2402,0.20
file_9459.txt,2556,44,2601,0.19
file_946.txt,2492,44,2538,0.19
file_9460.txt,2517,44,2562,0.19
file_9461.txt,2629,44,2675,0.18
file_9462.txt,2452,44,2498,0.20
file_9463.txt,2660,44,2705,0.18
file_9464.txt,2651,44,2696,0.18
file_9465.txt,2693,45,2738,0.18
file_9466.txt,2415,45,2460,0.20
file_9467.txt,2810,45,2856,0.17
file_9468.txt,2702,45,2747,0.18
file_9469.txt,2780,44,2825,0.17
file_947.txt,2587,44,2632,0.19
file_9470.txt,2496,44,2542,0.19
file_9471.txt,2635,45,2681,0.18
file_9472.txt,2771,44,2816,0.17
file_9473.txt,2495,44,2540,0.19
file_9474.txt,2305,13,2319,0.21
file_9475.txt,2679,44,2724,0.18
