file_name,readdir时间(us),stat时间(us),open时间(us),read时间(us)
/mnt/beegfs/image_32KB_10428/n02102177_210.JPEG,0.000000000,316.000000000,685.000000000,1008.000000000
/mnt/beegfs/image_32KB_10428/n02107574_2662.JPEG,0.000000000,309.000000000,692.000000000,1079.000000000
/mnt/beegfs/image_32KB_10428/n02097474_2348.JPEG,0.000000000,219.000000000,529.000000000,1155.000000000
/mnt/beegfs/image_32KB_10428/n02116738_7578.JPEG,1.000000000,379.000000000,648.000000000,969.000000000
/mnt/beegfs/image_32KB_10428/n02095570_5316.JPEG,1.000000000,382.000000000,669.000000000,1172.000000000
/mnt/beegfs/image_32KB_10428/n02107908_585.JPEG,0.000000000,402.000000000,655.000000000,820.000000000
/mnt/beegfs/image_32KB_10428/n02102973_2850.JPEG,0.000000000,311.000000000,404.000000000,963.000000000
/mnt/beegfs/image_32KB_10428/n02102480_5706.JPEG,1.000000000,327.000000000,625.000000000,1005.000000000
/mnt/beegfs/image_32KB_10428/n02101556_5694.JPEG,0.000000000,293.000000000,752.000000000,1008.000000000
/mnt/beegfs/image_32KB_10428/n02099429_1793.JPEG,1.000000000,352.000000000,948.000000000,1069.000000000
/mnt/beegfs/image_32KB_10428/n02100877_1776.JPEG,1.000000000,316.000000000,707.000000000,1123.000000000
/mnt/beegfs/image_32KB_10428/n02109525_18685.JPEG,1.000000000,344.000000000,605.000000000,960.000000000
/mnt/beegfs/image_32KB_10428/n02112018_4936.JPEG,1.000000000,398.000000000,691.000000000,702.000000000
/mnt/beegfs/image_32KB_10428/n02099849_3753.JPEG,1.000000000,409.000000000,906.000000000,1058.000000000
/mnt/beegfs/image_32KB_10428/n02110185_8154.JPEG,1.000000000,430.000000000,684.000000000,1177.000000000
/mnt/beegfs/image_32KB_10428/n02111277_3153.JPEG,1.000000000,329.000000000,656.000000000,1104.000000000
/mnt/beegfs/image_32KB_10428/n02105505_1383.JPEG,0.000000000,438.000000000,717.000000000,906.000000000
/mnt/beegfs/image_32KB_10428/n02089867_2287.JPEG,1.000000000,508.000000000,672.000000000,1083.000000000
/mnt/beegfs/image_32KB_10428/n02090379_5483.JPEG,1.000000000,207.000000000,995.000000000,1104.000000000
/mnt/beegfs/image_32KB_10428/n02091032_12113.JPEG,0.000000000,418.000000000,748.000000000,1241.000000000
/mnt/beegfs/image_32KB_10428/n02102040_228.JPEG,1.000000000,323.000000000,540.000000000,832.000000000
/mnt/beegfs/image_32KB_10428/n02088466_4178.JPEG,1.000000000,420.000000000,626.000000000,1037.000000000
/mnt/beegfs/image_32KB_10428/n02105641_2918.JPEG,0.000000000,396.000000000,698.000000000,1078.000000000
/mnt/beegfs/image_32KB_10428/n02107312_398.JPEG,1.000000000,300.000000000,631.000000000,1152.000000000
/mnt/beegfs/image_32KB_10428/n02112018_7802.JPEG,1.000000000,295.000000000,578.000000000,1190.000000000
/mnt/beegfs/image_32KB_10428/n02111889_5463.JPEG,0.000000000,464.000000000,694.000000000,1045.000000000
/mnt/beegfs/image_32KB_10428/n02112018_2288.JPEG,1.000000000,395.000000000,667.000000000,1260.000000000
/mnt/beegfs/image_32KB_10428/n02094258_1579.JPEG,0.000000000,301.000000000,918.000000000,1061.000000000
/mnt/beegfs/image_32KB_10428/n02091134_14002.JPEG,1.000000000,415.000000000,482.000000000,1343.000000000
/mnt/beegfs/image_32KB_10428/n02091032_1389.JPEG,1.000000000,415.000000000,668.000000000,1124.000000000
/mnt/beegfs/image_32KB_10428/n02093647_1306.JPEG,1.000000000,393.000000000,665.000000000,1041.000000000
/mnt/beegfs/image_32KB_10428/n02091831_3430.JPEG,0.000000000,328.000000000,712.000000000,1057.000000000
/mnt/beegfs/image_32KB_10428/n02106662_6443.JPEG,0.000000000,249.000000000,706.000000000,660.000000000
/mnt/beegfs/image_32KB_10428/n02107574_1174.JPEG,0.000000000,301.000000000,622.000000000,1061.000000000
/mnt/beegfs/image_32KB_10428/n02107683_2913.JPEG,1.000000000,383.000000000,651.000000000,1006.000000000
/mnt/beegfs/image_32KB_10428/n02089867_2433.JPEG,0.000000000,296.000000000,647.000000000,1036.000000000
/mnt/beegfs/image_32KB_10428/n02104365_7927.JPEG,0.000000000,324.000000000,525.000000000,1181.000000000
/mnt/beegfs/image_32KB_10428/n02087046_1482.JPEG,1.000000000,264.000000000,649.000000000,1212.000000000
/mnt/beegfs/image_32KB_10428/n02102480_582.JPEG,1.000000000,440.000000000,687.000000000,1043.000000000
/mnt/beegfs/image_32KB_10428/n02096437_1012.JPEG,1.000000000,368.000000000,762.000000000,1077.000000000
/mnt/beegfs/image_32KB_10428/n02105641_1153.JPEG,1.000000000,309.000000000,684.000000000,1208.000000000
/mnt/beegfs/image_32KB_10428/n02108000_148.JPEG,1.000000000,309.000000000,637.000000000,1050.000000000
/mnt/beegfs/image_32KB_10428/n02087394_9686.JPEG,0.000000000,336.000000000,677.000000000,1026.000000000
/mnt/beegfs/image_32KB_10428/n02086079_16268.JPEG,1.000000000,435.000000000,715.000000000,1034.000000000
/mnt/beegfs/image_32KB_10428/n02105056_2685.JPEG,0.000000000,284.000000000,960.000000000,955.000000000
/mnt/beegfs/image_32KB_10428/n02091831_1182.JPEG,0.000000000,333.000000000,613.000000000,1292.000000000
/mnt/beegfs/image_32KB_10428/n02112350_8875.JPEG,0.000000000,407.000000000,671.000000000,1098.000000000
/mnt/beegfs/image_32KB_10428/n02107908_4304.JPEG,0.000000000,343.000000000,654.000000000,1066.000000000
/mnt/beegfs/image_32KB_10428/n02111277_11530.JPEG,0.000000000,439.000000000,749.000000000,986.000000000
/mnt/beegfs/image_32KB_10428/n02093754_2801.JPEG,0.000000000,409.000000000,684.000000000,1033.000000000
/mnt/beegfs/image_32KB_10428/n02093859_2471.JPEG,1.000000000,278.000000000,635.000000000,1249.000000000
/mnt/beegfs/image_32KB_10428/n02085782_1724.JPEG,1.000000000,298.000000000,653.000000000,1151.000000000
/mnt/beegfs/image_32KB_10428/n02096177_11415.JPEG,0.000000000,392.000000000,692.000000000,1017.000000000
/mnt/beegfs/image_32KB_10428/n02112137_13232.JPEG,0.000000000,159.000000000,1006.000000000,1076.000000000
/mnt/beegfs/image_32KB_10428/n02099712_4403.JPEG,1.000000000,303.000000000,733.000000000,1160.000000000
/mnt/beegfs/image_32KB_10428/n02085782_3499.JPEG,0.000000000,410.000000000,666.000000000,1010.000000000
/mnt/beegfs/image_32KB_10428/n02090721_5465.JPEG,1.000000000,404.000000000,687.000000000,1012.000000000
/mnt/beegfs/image_32KB_10428/n02108422_4445.JPEG,0.000000000,420.000000000,740.000000000,1036.000000000
/mnt/beegfs/image_32KB_10428/n02086646_4148.JPEG,1.000000000,308.000000000,381.000000000,1230.000000000
/mnt/beegfs/image_32KB_10428/n02093256_1854.JPEG,1.000000000,436.000000000,644.000000000,1122.000000000
/mnt/beegfs/image_32KB_10428/n02110958_12781.JPEG,1.000000000,408.000000000,647.000000000,1009.000000000
/mnt/beegfs/image_32KB_10428/n02085620_326.JPEG,0.000000000,406.000000000,653.000000000,1050.000000000
/mnt/beegfs/image_32KB_10428/n02107683_4649.JPEG,0.000000000,311.000000000,848.000000000,1183.000000000
/mnt/beegfs/image_32KB_10428/n02089078_445.JPEG,1.000000000,353.000000000,535.000000000,1231.000000000
/mnt/beegfs/image_32KB_10428/n02096585_994.JPEG,0.000000000,413.000000000,662.000000000,956.000000000
/mnt/beegfs/image_32KB_10428/n02093256_3306.JPEG,1.000000000,432.000000000,721.000000000,1005.000000000
/mnt/beegfs/image_32KB_10428/n02105251_5864.JPEG,0.000000000,429.000000000,1088.000000000,1109.000000000
/mnt/beegfs/image_32KB_10428/n02088632_1625.JPEG,1.000000000,247.000000000,792.000000000,872.000000000
/mnt/beegfs/image_32KB_10428/n02086646_3856.JPEG,1.000000000,356.000000000,773.000000000,1163.000000000
/mnt/beegfs/image_32KB_10428/n02088094_2726.JPEG,1.000000000,412.000000000,625.000000000,995.000000000
/mnt/beegfs/image_32KB_10428/n02091467_898.JPEG,0.000000000,437.000000000,672.000000000,1014.000000000
/mnt/beegfs/image_32KB_10428/n02112706_426.JPEG,1.000000000,141.000000000,646.000000000,1120.000000000
/mnt/beegfs/image_32KB_10428/n02089973_3055.JPEG,1.000000000,283.000000000,630.000000000,658.000000000
/mnt/beegfs/image_32KB_10428/n02086646_3524.JPEG,0.000000000,277.000000000,543.000000000,784.000000000
/mnt/beegfs/image_32KB_10428/n02102318_9488.JPEG,0.000000000,314.000000000,725.000000000,922.000000000
/mnt/beegfs/image_32KB_10428/n02091134_12732.JPEG,1.000000000,317.000000000,549.000000000,869.000000000
/mnt/beegfs/image_32KB_10428/n02105641_1845.JPEG,1.000000000,315.000000000,606.000000000,856.000000000
/mnt/beegfs/image_32KB_10428/n02101388_9691.JPEG,1.000000000,312.000000000,451.000000000,1215.000000000
/mnt/beegfs/image_32KB_10428/n02087046_5849.JPEG,1.000000000,304.000000000,611.000000000,889.000000000
/mnt/beegfs/image_32KB_10428/n02096585_11808.JPEG,0.000000000,321.000000000,555.000000000,932.000000000
/mnt/beegfs/image_32KB_10428/n02093428_1070.JPEG,0.000000000,307.000000000,537.000000000,1239.000000000
/mnt/beegfs/image_32KB_10428/n02095314_2038.JPEG,0.000000000,433.000000000,656.000000000,1042.000000000
/mnt/beegfs/image_32KB_10428/n02106382_3080.JPEG,1.000000000,400.000000000,734.000000000,1006.000000000
/mnt/beegfs/image_32KB_10428/n02112706_1869.JPEG,1.000000000,410.000000000,653.000000000,690.000000000
/mnt/beegfs/image_32KB_10428/n02091635_721.JPEG,0.000000000,222.000000000,273.000000000,1191.000000000
/mnt/beegfs/image_32KB_10428/n02100735_3709.JPEG,0.000000000,360.000000000,724.000000000,1101.000000000
/mnt/beegfs/image_32KB_10428/n02091467_1631.JPEG,1.000000000,377.000000000,529.000000000,978.000000000
/mnt/beegfs/image_32KB_10428/n02090379_1379.JPEG,0.000000000,413.000000000,740.000000000,1069.000000000
/mnt/beegfs/image_32KB_10428/n02093859_2057.JPEG,1.000000000,439.000000000,680.000000000,1169.000000000
/mnt/beegfs/image_32KB_10428/n02094114_3248.JPEG,1.000000000,360.000000000,684.000000000,953.000000000
/mnt/beegfs/image_32KB_10428/n02093991_114.JPEG,38.000000000,402.000000000,666.000000000,1017.000000000
/mnt/beegfs/image_32KB_10428/n02088094_5244.JPEG,0.000000000,202.000000000,578.000000000,1065.000000000
/mnt/beegfs/image_32KB_10428/n02091032_20.JPEG,0.000000000,483.000000000,534.000000000,1153.000000000
/mnt/beegfs/image_32KB_10428/n02087394_3477.JPEG,0.000000000,327.000000000,610.000000000,1144.000000000
/mnt/beegfs/image_32KB_10428/n02109961_3946.JPEG,1.000000000,414.000000000,645.000000000,1015.000000000
/mnt/beegfs/image_32KB_10428/n02109961_1328.JPEG,1.000000000,355.000000000,727.000000000,1102.000000000
/mnt/beegfs/image_32KB_10428/n02101556_3570.JPEG,0.000000000,229.000000000,992.000000000,1142.000000000
/mnt/beegfs/image_32KB_10428/n02095889_4039.JPEG,0.000000000,385.000000000,568.000000000,692.000000000
/mnt/beegfs/image_32KB_10428/n02107908_3254.JPEG,1.000000000,383.000000000,634.000000000,916.000000000
/mnt/beegfs/image_32KB_10428/n02104365_9712.JPEG,0.000000000,408.000000000,607.000000000,943.000000000
/mnt/beegfs/image_32KB_10428/n02086240_254.JPEG,0.000000000,295.000000000,497.000000000,1129.000000000
/mnt/beegfs/image_32KB_10428/n02091467_7265.JPEG,0.000000000,319.000000000,497.000000000,892.000000000
/mnt/beegfs/image_32KB_10428/n02113023_597.JPEG,0.000000000,313.000000000,663.000000000,1030.000000000
/mnt/beegfs/image_32KB_10428/n02113624_9105.JPEG,0.000000000,312.000000000,689.000000000,1227.000000000
/mnt/beegfs/image_32KB_10428/n02093428_11793.JPEG,1.000000000,319.000000000,682.000000000,1111.000000000
/mnt/beegfs/image_32KB_10428/n02085782_2241.JPEG,0.000000000,316.000000000,659.000000000,992.000000000
/mnt/beegfs/image_32KB_10428/n02098286_1254.JPEG,0.000000000,324.000000000,637.000000000,1003.000000000
/mnt/beegfs/image_32KB_10428/n02110063_15332.JPEG,0.000000000,286.000000000,578.000000000,1057.000000000
/mnt/beegfs/image_32KB_10428/n02091831_13354.JPEG,1.000000000,371.000000000,669.000000000,918.000000000
/mnt/beegfs/image_32KB_10428/n02085782_2549.JPEG,0.000000000,335.000000000,665.000000000,916.000000000
/mnt/beegfs/image_32KB_10428/n02102177_2018.JPEG,0.000000000,484.000000000,732.000000000,701.000000000
/mnt/beegfs/image_32KB_10428/n02096294_2215.JPEG,1.000000000,302.000000000,588.000000000,1099.000000000
/mnt/beegfs/image_32KB_10428/n02108000_143.JPEG,1.000000000,437.000000000,663.000000000,1169.000000000
/mnt/beegfs/image_32KB_10428/n02087394_9446.JPEG,0.000000000,396.000000000,672.000000000,1019.000000000
/mnt/beegfs/image_32KB_10428/n02102177_1546.JPEG,1.000000000,296.000000000,647.000000000,1013.000000000
/mnt/beegfs/image_32KB_10428/n02095889_47.JPEG,0.000000000,296.000000000,671.000000000,1105.000000000
/mnt/beegfs/image_32KB_10428/n02102973_782.JPEG,1.000000000,339.000000000,650.000000000,857.000000000
/mnt/beegfs/image_32KB_10428/n02097298_2420.JPEG,1.000000000,400.000000000,640.000000000,984.000000000
/mnt/beegfs/image_32KB_10428/n02095314_1754.JPEG,0.000000000,392.000000000,731.000000000,1001.000000000
/mnt/beegfs/image_32KB_10428/n02115641_10604.JPEG,1.000000000,367.000000000,581.000000000,1244.000000000
/mnt/beegfs/image_32KB_10428/n02110063_16310.JPEG,0.000000000,411.000000000,703.000000000,1031.000000000
/mnt/beegfs/image_32KB_10428/n02113799_341.JPEG,1.000000000,389.000000000,686.000000000,725.000000000
/mnt/beegfs/image_32KB_10428/n02085936_19731.JPEG,1.000000000,499.000000000,744.000000000,964.000000000
/mnt/beegfs/image_32KB_10428/n02112137_5240.JPEG,1.000000000,465.000000000,650.000000000,1101.000000000
/mnt/beegfs/image_32KB_10428/n02089973_3113.JPEG,1.000000000,326.000000000,662.000000000,1008.000000000
/mnt/beegfs/image_32KB_10428/n02115641_1513.JPEG,1.000000000,441.000000000,643.000000000,978.000000000
/mnt/beegfs/image_32KB_10428/n02092339_8024.JPEG,0.000000000,413.000000000,675.000000000,1063.000000000
/mnt/beegfs/image_32KB_10428/n02098413_7389.JPEG,0.000000000,244.000000000,840.000000000,1080.000000000
/mnt/beegfs/image_32KB_10428/n02096585_10768.JPEG,1.000000000,313.000000000,627.000000000,1145.000000000
/mnt/beegfs/image_32KB_10428/n02110185_9194.JPEG,1.000000000,437.000000000,624.000000000,1150.000000000
/mnt/beegfs/image_32KB_10428/n02110063_10567.JPEG,1.000000000,391.000000000,647.000000000,1024.000000000
/mnt/beegfs/image_32KB_10428/n02113978_1551.JPEG,0.000000000,280.000000000,594.000000000,618.000000000
/mnt/beegfs/image_32KB_10428/n02109961_5066.JPEG,0.000000000,279.000000000,589.000000000,839.000000000
/mnt/beegfs/image_32KB_10428/n02090721_5880.JPEG,1.000000000,397.000000000,690.000000000,982.000000000
/mnt/beegfs/image_32KB_10428/n02102480_6027.JPEG,0.000000000,261.000000000,900.000000000,1114.000000000
/mnt/beegfs/image_32KB_10428/n02111129_5256.JPEG,0.000000000,315.000000000,564.000000000,1247.000000000
/mnt/beegfs/image_32KB_10428/n02087394_4603.JPEG,1.000000000,418.000000000,677.000000000,1168.000000000
/mnt/beegfs/image_32KB_10428/n02093647_2409.JPEG,0.000000000,419.000000000,558.000000000,1125.000000000
/mnt/beegfs/image_32KB_10428/n02097474_1352.JPEG,1.000000000,412.000000000,652.000000000,1030.000000000
/mnt/beegfs/image_32KB_10428/n02112018_494.JPEG,1.000000000,304.000000000,797.000000000,1035.000000000
/mnt/beegfs/image_32KB_10428/n02095314_1054.JPEG,1.000000000,309.000000000,844.000000000,1218.000000000
/mnt/beegfs/image_32KB_10428/n02110958_11083.JPEG,0.000000000,318.000000000,673.000000000,1095.000000000
/mnt/beegfs/image_32KB_10428/n02102040_4037.JPEG,1.000000000,413.000000000,665.000000000,1055.000000000
/mnt/beegfs/image_32KB_10428/n02111277_8930.JPEG,1.000000000,348.000000000,638.000000000,993.000000000
/mnt/beegfs/image_32KB_10428/n02093428_3269.JPEG,0.000000000,329.000000000,538.000000000,1143.000000000
/mnt/beegfs/image_32KB_10428/n02115913_25.JPEG,1.000000000,408.000000000,668.000000000,1246.000000000
/mnt/beegfs/image_32KB_10428/n02094433_6672.JPEG,0.000000000,407.000000000,588.000000000,1080.000000000
/mnt/beegfs/image_32KB_10428/n02086079_9316.JPEG,1.000000000,307.000000000,616.000000000,893.000000000
/mnt/beegfs/image_32KB_10428/n02091467_4879.JPEG,0.000000000,368.000000000,582.000000000,1174.000000000
/mnt/beegfs/image_32KB_10428/n02097130_1978.JPEG,0.000000000,352.000000000,613.000000000,1047.000000000
/mnt/beegfs/image_32KB_10428/n02091244_5639.JPEG,1.000000000,404.000000000,668.000000000,1078.000000000
/mnt/beegfs/image_32KB_10428/n02088466_1503.JPEG,0.000000000,405.000000000,655.000000000,1023.000000000
/mnt/beegfs/image_32KB_10428/n02100735_1388.JPEG,1.000000000,332.000000000,798.000000000,1072.000000000
/mnt/beegfs/image_32KB_10428/n02113712_3147.JPEG,1.000000000,370.000000000,645.000000000,1094.000000000
/mnt/beegfs/image_32KB_10428/n02112018_1556.JPEG,1.000000000,405.000000000,711.000000000,950.000000000
/mnt/beegfs/image_32KB_10428/n02096585_904.JPEG,0.000000000,262.000000000,637.000000000,1084.000000000
/mnt/beegfs/image_32KB_10428/n02107312_6049.JPEG,0.000000000,311.000000000,952.000000000,1067.000000000
/mnt/beegfs/image_32KB_10428/n02105855_5949.JPEG,1.000000000,412.000000000,618.000000000,1244.000000000
/mnt/beegfs/image_32KB_10428/n02112350_10177.JPEG,1.000000000,412.000000000,699.000000000,1088.000000000
/mnt/beegfs/image_32KB_10428/n02086910_6293.JPEG,0.000000000,416.000000000,654.000000000,1104.000000000
/mnt/beegfs/image_32KB_10428/n02110806_487.JPEG,1.000000000,393.000000000,649.000000000,1009.000000000
/mnt/beegfs/image_32KB_10428/n02097298_9756.JPEG,0.000000000,305.000000000,661.000000000,1128.000000000
/mnt/beegfs/image_32KB_10428/n02097209_283.JPEG,1.000000000,381.000000000,652.000000000,1069.000000000
/mnt/beegfs/image_32KB_10428/n02112706_1684.JPEG,1.000000000,395.000000000,652.000000000,971.000000000
/mnt/beegfs/image_32KB_10428/n02097047_4634.JPEG,0.000000000,486.000000000,704.000000000,1024.000000000
/mnt/beegfs/image_32KB_10428/n02108089_1571.JPEG,1.000000000,254.000000000,818.000000000,1177.000000000
/mnt/beegfs/image_32KB_10428/n02108551_155.JPEG,1.000000000,327.000000000,646.000000000,1047.000000000
/mnt/beegfs/image_32KB_10428/n02086240_9.JPEG,1.000000000,404.000000000,700.000000000,909.000000000
/mnt/beegfs/image_32KB_10428/n02109961_17082.JPEG,1.000000000,484.000000000,787.000000000,1051.000000000
/mnt/beegfs/image_32KB_10428/n02088632_1499.JPEG,0.000000000,422.000000000,618.000000000,901.000000000
/mnt/beegfs/image_32KB_10428/n02112350_8484.JPEG,1.000000000,307.000000000,543.000000000,1204.000000000
/mnt/beegfs/image_32KB_10428/n02089867_2677.JPEG,0.000000000,428.000000000,595.000000000,887.000000000
/mnt/beegfs/image_32KB_10428/n02085782_4438.JPEG,1.000000000,384.000000000,642.000000000,957.000000000
/mnt/beegfs/image_32KB_10428/n02111277_1018.JPEG,0.000000000,407.000000000,942.000000000,1097.000000000
/mnt/beegfs/image_32KB_10428/n02105162_5364.JPEG,0.000000000,320.000000000,559.000000000,1131.000000000
/mnt/beegfs/image_32KB_10428/n02086910_5063.JPEG,1.000000000,297.000000000,617.000000000,821.000000000
/mnt/beegfs/image_32KB_10428/n02097047_6203.JPEG,0.000000000,333.000000000,674.000000000,899.000000000
/mnt/beegfs/image_32KB_10428/n02111277_3896.JPEG,1.000000000,293.000000000,620.000000000,1071.000000000
/mnt/beegfs/image_32KB_10428/n02098413_14785.JPEG,0.000000000,321.000000000,629.000000000,1072.000000000
/mnt/beegfs/image_32KB_10428/n02106382_2536.JPEG,0.000000000,334.000000000,562.000000000,562.000000000
/mnt/beegfs/image_32KB_10428/n02085782_518.JPEG,0.000000000,255.000000000,616.000000000,697.000000000
/mnt/beegfs/image_32KB_10428/n02111889_1772.JPEG,0.000000000,375.000000000,506.000000000,954.000000000
/mnt/beegfs/image_32KB_10428/n02110185_15019.JPEG,1.000000000,322.000000000,586.000000000,973.000000000
/mnt/beegfs/image_32KB_10428/n02102040_876.JPEG,0.000000000,301.000000000,489.000000000,1048.000000000
/mnt/beegfs/image_32KB_10428/n02094114_1985.JPEG,1.000000000,280.000000000,628.000000000,887.000000000
/mnt/beegfs/image_32KB_10428/n02086079_17291.JPEG,0.000000000,284.000000000,579.000000000,939.000000000
/mnt/beegfs/image_32KB_10428/n02105056_4713.JPEG,0.000000000,298.000000000,404.000000000,1163.000000000
/mnt/beegfs/image_32KB_10428/n02092002_7667.JPEG,0.000000000,283.000000000,618.000000000,934.000000000
