文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_9032.txt,1526,13,1540,2.54
file_9033.txt,1970,43,2014,1.94
file_9034.txt,1948,14,1963,1.99
file_9035.txt,2196,43,2240,1.74
file_9036.txt,1794,14,1810,2.16
file_9037.txt,1666,43,1710,2.28
file_9038.txt,1709,15,1724,2.27
file_9039.txt,1843,43,1888,2.07
file_904.txt,2179,43,2224,1.76
file_9040.txt,2122,43,2167,1.80
file_9041.txt,2032,15,2047,1.91
file_9042.txt,1983,44,2029,1.93
file_9043.txt,1972,14,1987,1.97
file_9044.txt,2017,43,2061,1.90
file_9045.txt,1782,14,1797,2.17
file_9046.txt,1952,43,1996,1.96
file_9047.txt,1781,14,1796,2.17
file_9048.txt,2179,43,2223,1.76
file_9049.txt,1842,15,1858,2.10
file_905.txt,2097,43,2141,1.82
file_9050.txt,1976,15,1991,1.96
file_9051.txt,2293,44,2337,1.67
file_9052.txt,1991,14,2006,1.95
file_9053.txt,2130,44,2174,1.80
file_9054.txt,1584,13,1598,2.44
file_9055.txt,1842,43,1886,2.07
file_9056.txt,1975,14,1990,1.96
file_9057.txt,2166,43,2210,1.77
file_9058.txt,2013,14,2028,1.93
file_9059.txt,1913,45,1959,1.99
file_906.txt,1837,14,1852,2.11
file_9060.txt,2097,44,2142,1.82
file_9061.txt,1837,14,1852,2.11
file_9062.txt,1990,43,2034,1.92
file_9063.txt,1770,15,1785,2.19
file_9064.txt,1854,44,1899,2.06
file_9065.txt,1851,14,1866,2.09
file_9066.txt,2091,43,2135,1.83
file_9067.txt,2078,14,2093,1.87
file_9068.txt,2222,43,2266,1.72
file_9069.txt,1691,14,1706,2.29
file_907.txt,2183,44,2227,1.75
file_9070.txt,2065,15,2080,1.88
file_9071.txt,2200,43,2245,1.74
file_9072.txt,1937,44,1982,1.97
file_9073.txt,2305,43,2350,1.66
file_9074.txt,2043,44,2088,1.87
file_9075.txt,2000,44,2044,1.91
file_9076.txt,2004,43,2048,1.91
file_9077.txt,1523,14,1538,2.54
file_9078.txt,1754,13,1767,2.21
file_9079.txt,2177,43,2221,1.76
file_908.txt,1815,13,1829,2.14
file_9080.txt,2036,43,2080,1.88
file_9081.txt,1786,13,1799,2.17
file_9082.txt,2084,44,2129,1.83
file_9083.txt,1983,43,2028,1.93
file_9084.txt,2048,43,2092,1.87
file_9085.txt,1682,13,1695,2.30
file_9086.txt,1673,44,1718,2.27
file_9087.txt,1386,15,1401,2.79
file_9088.txt,1848,45,1894,2.06
file_9089.txt,1808,14,1823,2.14
file_909.txt,2071,43,2115,1.85
file_9090.txt,1833,14,1848,2.11
file_9091.txt,1443,44,1487,2.63
file_9092.txt,1805,43,1849,2.11
file_9093.txt,1380,13,1394,2.80
file_9094.txt,1789,43,1834,2.13
file_9095.txt,1635,13,1649,2.37
file_9096.txt,1931,44,1976,1.98
file_9097.txt,1447,15,1463,2.67
file_9098.txt,1257,43,1301,3.00
file_9099.txt,1651,44,1696,2.30
file_91.txt,1630,13,1644,2.38
file_910.txt,1957,43,2001,1.95
file_9100.txt,1645,15,1661,2.35
file_9101.txt,1179,12,1191,3.28
file_9102.txt,1643,43,1687,2.32
file_9103.txt,1529,13,1543,2.53
file_9104.txt,1736,43,1780,2.19
file_9105.txt,1696,14,1711,2.28
file_9106.txt,1686,44,1730,2.26
file_9107.txt,1613,15,1629,2.40
file_9108.txt,1320,11,1332,2.93
file_9109.txt,1379,43,1423,2.75
file_911.txt,1683,15,1699,2.30
file_9110.txt,1547,11,1559,2.51
file_9111.txt,1854,43,1898,2.06
file_9112.txt,1399,13,1412,2.77
file_9113.txt,1457,44,1502,2.60
file_9114.txt,1560,15,1576,2.48
file_9115.txt,1458,12,1471,2.66
file_9116.txt,1906,43,1950,2.00
file_9117.txt,1593,13,1607,2.43
file_9118.txt,1964,43,2008,1.95
file_9119.txt,1095,14,1109,3.52
file_912.txt,1345,11,1357,2.88
file_9120.txt,1759,44,1804,2.17
file_9121.txt,1720,12,1733,2.25
file_9122.txt,1754,43,1798,2.17
file_9123.txt,1588,15,1604,2.44
file_9124.txt,1797,44,1842,2.12
file_9125.txt,1514,14,1529,2.55
file_9126.txt,1590,11,1602,2.44
file_9127.txt,1779,43,1823,2.14
file_9128.txt,1521,13,1535,2.54
file_9129.txt,1626,43,1670,2.34
file_913.txt,1674,15,1690,2.31
file_9130.txt,1363,67,1431,2.73
file_9131.txt,2257,43,2302,1.70
file_9132.txt,1847,43,1892,2.06
file_9133.txt,1855,14,1870,2.09
file_9134.txt,1509,11,1521,2.57
file_9135.txt,2018,44,2064,1.89
file_9136.txt,1467,13,1481,2.64
file_9137.txt,1716,43,1761,2.22
file_9138.txt,1910,15,1926,2.03
file_9139.txt,1971,43,2015,1.94
file_914.txt,1831,14,1846,2.12
file_9140.txt,1746,43,1790,2.18
file_9141.txt,1670,44,1715,2.28
file_9142.txt,1655,29,1685,2.32
file_9143.txt,1912,44,1957,2.00
file_9144.txt,1822,43,1866,2.09
file_9145.txt,1960,43,2005,1.95
file_9146.txt,1714,13,1728,2.26
file_9147.txt,1788,44,1833,2.13
file_9148.txt,1872,14,1886,2.07
file_9149.txt,2106,43,2151,1.82
file_915.txt,1912,14,1927,2.03
file_9150.txt,1619,44,1663,2.35
file_9151.txt,1958,15,1974,1.98
file_9152.txt,1768,44,1813,2.15
file_9153.txt,2093,43,2138,1.83
file_9154.txt,1992,44,2037,1.92
file_9155.txt,1955,14,1970,1.98
file_9156.txt,2143,43,2188,1.79
file_9157.txt,1838,14,1853,2.11
file_9158.txt,2008,44,2052,1.90
file_9159.txt,1958,15,1973,1.98
file_916.txt,2184,43,2229,1.75
file_9160.txt,1912,14,1927,2.03
file_9161.txt,1950,43,1995,1.96
file_9162.txt,1816,16,1832,2.13
file_9163.txt,2026,43,2070,1.89
file_9164.txt,1997,15,2013,1.94
file_9165.txt,2134,43,2178,1.79
file_9166.txt,1870,14,1885,2.07
file_9167.txt,1870,43,1914,2.04
file_9168.txt,1862,15,1878,2.08
file_9169.txt,1797,43,1842,2.12
file_917.txt,2011,43,2055,1.90
file_9170.txt,2112,43,2157,1.81
file_9171.txt,1815,15,1830,2.13
file_9172.txt,1569,12,1582,2.47
file_9173.txt,1355,11,1367,2.86
file_9174.txt,1543,11,1555,2.51
file_9175.txt,2046,43,2090,1.87
file_9176.txt,1820,14,1835,2.13
file_9177.txt,2080,43,2125,1.84
file_9178.txt,1536,14,1551,2.52
file_9179.txt,1977,44,2022,1.93
file_918.txt,1701,15,1716,2.28
file_9180.txt,1891,43,1935,2.02
file_9181.txt,1919,14,1933,2.02
file_9182.txt,1941,43,1985,1.97
file_9183.txt,1417,14,1432,2.73
file_9184.txt,1605,11,1617,2.42
file_9185.txt,1938,44,1982,1.97
file_9186.txt,1997,43,2041,1.91
file_9187.txt,1953,44,1997,1.96
file_9188.txt,1772,13,1785,2.19
file_9189.txt,2100,44,2145,1.82
file_919.txt,1889,43,1933,2.02
file_9190.txt,2024,44,2069,1.89
file_9191.txt,1786,12,1799,2.17
file_9192.txt,2000,44,2045,1.91
file_9193.txt,1679,14,1694,2.31
file_9194.txt,1861,44,1905,2.05
file_9195.txt,1851,14,1866,2.09
file_9196.txt,2067,43,2111,1.85
file_9197.txt,1911,14,1926,2.03
file_9198.txt,2141,43,2185,1.79
file_9199.txt,2012,14,2027,1.93
file_92.txt,2378,43,2422,1.61
file_920.txt,1820,15,1837,2.13
file_9200.txt,1902,43,1946,2.01
file_9201.txt,1781,13,1795,2.18
file_9202.txt,1770,43,1814,2.15
file_9203.txt,1946,14,1961,1.99
file_9204.txt,2012,43,2056,1.90
file_9205.txt,1693,14,1708,2.29
file_9206.txt,1339,43,1383,2.82
file_9207.txt,2012,44,2057,1.90
file_9208.txt,1903,43,1948,2.01
file_9209.txt,1836,15,1852,2.11
file_921.txt,1502,12,1514,2.58
file_9210.txt,1947,43,1991,1.96
file_9211.txt,1011,13,1025,3.81
file_9212.txt,1598,43,1643,2.38
file_9213.txt,1901,14,1915,2.04
file_9214.txt,1818,44,1862,2.10
file_9215.txt,1721,15,1736,2.25
file_9216.txt,1468,12,1481,2.64
file_9217.txt,1604,45,1649,2.37
file_9218.txt,1876,14,1891,2.07
file_9219.txt,2027,44,2072,1.89
file_922.txt,1859,14,1874,2.08
file_9220.txt,1725,43,1769,2.21
file_9221.txt,1487,14,1502,2.60
file_9222.txt,892,11,904,4.32
file_9223.txt,1445,43,1489,2.62
file_9224.txt,1971,14,1986,1.97
file_9225.txt,2002,43,2047,1.91
file_9226.txt,1719,15,1735,2.25
file_9227.txt,1930,43,1974,1.98
file_9228.txt,1734,14,1748,2.23
file_9229.txt,1724,24,1749,2.23
file_923.txt,2002,44,2046,1.91
file_9230.txt,1695,13,1709,2.29
file_9231.txt,1825,43,1869,2.09
file_9232.txt,1491,13,1504,2.60
file_9233.txt,1460,44,1505,2.60
file_9234.txt,1883,14,1898,2.06
file_9235.txt,1980,43,2024,1.93
file_9236.txt,1842,16,1859,2.10
file_9237.txt,1872,12,1885,2.07
file_9238.txt,1825,44,1870,2.09
file_9239.txt,1578,13,1592,2.45
file_924.txt,2154,44,2199,1.78
file_9240.txt,1735,13,1749,2.23
file_9241.txt,2010,43,2054,1.90
file_9242.txt,1794,43,1838,2.13
file_9243.txt,2001,44,2046,1.91
file_9244.txt,1699,12,1712,2.28
file_9245.txt,2156,43,2200,1.78
file_9246.txt,1850,14,1865,2.09
file_9247.txt,2031,43,2076,1.88
file_9248.txt,1767,14,1782,2.19
file_9249.txt,1904,43,1948,2.01
file_925.txt,1854,14,1869,2.09
file_9250.txt,2089,43,2133,1.83
file_9251.txt,1831,15,1846,2.12
file_9252.txt,2091,44,2136,1.83
file_9253.txt,1860,14,1875,2.08
file_9254.txt,1917,43,1962,1.99
file_9255.txt,1724,15,1740,2.24
file_9256.txt,1501,13,1514,2.58
file_9257.txt,1538,11,1550,2.52
file_9258.txt,1610,12,1623,2.41
file_9259.txt,2104,44,2150,1.82
file_926.txt,1836,43,1880,2.08
file_9260.txt,1816,43,1860,2.10
file_9261.txt,1311,12,1324,2.95
file_9262.txt,2002,44,2047,1.91
file_9263.txt,1834,14,1849,2.11
file_9264.txt,1812,43,1856,2.10
file_9265.txt,1809,15,1825,2.14
file_9266.txt,1357,12,1370,2.85
file_9267.txt,1541,43,1585,2.46
file_9268.txt,1600,13,1613,2.42
file_9269.txt,1968,44,2013,1.94
file_927.txt,1806,15,1822,2.14
file_9270.txt,1605,43,1649,2.37
file_9271.txt,1398,14,1413,2.76
file_9272.txt,1104,12,1116,3.50
file_9273.txt,1234,44,1278,3.06
file_9274.txt,1821,14,1835,2.13
file_9275.txt,1519,11,1531,2.55
file_9276.txt,1989,44,2034,1.92
file_9277.txt,1661,12,1675,2.33
file_9278.txt,1910,43,1954,2.00
file_9279.txt,1592,13,1606,2.43
file_928.txt,2142,44,2187,1.79
file_9280.txt,1848,15,1864,2.10
file_9281.txt,1761,44,1805,2.16
file_9282.txt,1391,15,1407,2.78
file_9283.txt,1338,44,1383,2.82
file_9284.txt,1769,28,1798,2.17
file_9285.txt,1760,11,1772,2.20
file_9286.txt,1777,43,1821,2.15
file_9287.txt,1760,15,1775,2.20
file_9288.txt,1321,43,1365,2.86
file_9289.txt,1608,43,1653,2.36
file_929.txt,1561,13,1575,2.48
file_9290.txt,1874,44,1919,2.04
file_9291.txt,1780,13,1794,2.18
file_9292.txt,1787,43,1831,2.13
file_9293.txt,1322,14,1337,2.92
file_9294.txt,1248,12,1260,3.10
file_9295.txt,1817,43,1861,2.10
file_9296.txt,1743,13,1757,2.22
file_9297.txt,1749,43,1794,2.18
file_9298.txt,1837,15,1853,2.11
file_9299.txt,1724,44,1769,2.21
file_93.txt,1468,15,1484,2.63
file_930.txt,1886,44,1931,2.02
file_9300.txt,1895,44,1940,2.01
file_9301.txt,1590,13,1604,2.44
file_9302.txt,1983,44,2028,1.93
file_9303.txt,1309,13,1323,2.95
file_9304.txt,1423,44,1468,2.66
file_9305.txt,1911,14,1926,2.03
file_9306.txt,2048,43,2092,1.87
file_9307.txt,1870,15,1886,2.07
file_9308.txt,1680,13,1694,2.31
file_9309.txt,1612,12,1625,2.40
file_931.txt,1638,12,1650,2.37
file_9310.txt,1884,44,1928,2.03
file_9311.txt,1799,15,1814,2.15
file_9312.txt,1971,43,2015,1.94
file_9313.txt,1453,14,1468,2.66
file_9314.txt,1562,43,1607,2.43
file_9315.txt,1993,43,2037,1.92
file_9316.txt,2092,44,2137,1.83
file_9317.txt,1837,15,1854,2.11
file_9318.txt,1785,43,1830,2.13
file_9319.txt,1826,14,1842,2.12
file_932.txt,1729,12,1742,2.24
file_9320.txt,2070,43,2114,1.85
file_9321.txt,1747,13,1761,2.22
file_9322.txt,2013,44,2058,1.90
file_9323.txt,1572,13,1586,2.46
file_9324.txt,1797,44,1842,2.12
file_9325.txt,1778,13,1793,2.18
file_9326.txt,2078,43,2123,1.84
file_9327.txt,1725,16,1741,2.24
file_9328.txt,2227,43,2271,1.72
file_9329.txt,1844,14,1859,2.10
file_933.txt,2138,43,2182,1.79
file_9330.txt,1699,14,1714,2.28
file_9331.txt,1901,44,1945,2.01
file_9332.txt,1710,15,1725,2.26
file_9333.txt,1636,44,1681,2.32
file_9334.txt,1928,43,1972,1.98
file_9335.txt,1812,43,1856,2.10
file_9336.txt,1646,15,1662,2.35
file_9337.txt,1704,43,1748,2.23
file_9338.txt,2097,43,2141,1.82
file_9339.txt,1600,12,1613,2.42
file_934.txt,1916,44,1960,1.99
file_9340.txt,1828,13,1843,2.12
file_9341.txt,2036,43,2080,1.88
file_9342.txt,1828,16,1845,2.12
file_9343.txt,2077,43,2121,1.84
file_9344.txt,1867,15,1884,2.07
file_9345.txt,2084,43,2129,1.83
file_9346.txt,1827,14,1842,2.12
file_9347.txt,2134,43,2178,1.79
file_9348.txt,1681,14,1696,2.30
file_9349.txt,1821,44,1865,2.09
file_935.txt,2003,44,2048,1.91
file_9350.txt,2121,44,2165,1.80
file_9351.txt,1851,14,1866,2.09
file_9352.txt,2129,43,2173,1.80
file_9353.txt,1893,14,1908,2.05
file_9354.txt,2227,43,2271,1.72
file_9355.txt,1827,15,1842,2.12
file_9356.txt,2034,43,2078,1.88
file_9357.txt,1847,14,1862,2.10
file_9358.txt,1996,43,2040,1.91
file_9359.txt,1788,15,1804,2.17
file_936.txt,2093,43,2138,1.83
file_9360.txt,1823,15,1839,2.12
file_9361.txt,2165,43,2209,1.77
file_9362.txt,1703,15,1719,2.27
file_9363.txt,1920,44,1965,1.99
file_9364.txt,1826,15,1842,2.12
file_9365.txt,2236,43,2280,1.71
file_9366.txt,1844,15,1860,2.10
file_9367.txt,2193,44,2238,1.75
file_9368.txt,1812,15,1828,2.14
file_9369.txt,1560,44,1605,2.43
file_937.txt,2140,43,2184,1.79
file_9370.txt,2148,44,2193,1.78
file_9371.txt,1574,14,1589,2.46
file_9372.txt,1867,43,1910,2.05
file_9373.txt,1860,15,1876,2.08
file_9374.txt,1880,13,1893,2.06
file_9375.txt,1745,11,1757,2.22
file_9376.txt,1976,43,2021,1.93
file_9377.txt,1979,43,2024,1.93
file_9378.txt,1951,43,1995,1.96
file_9379.txt,1888,43,1932,2.02
file_938.txt,1389,43,1433,2.73
file_9380.txt,1936,43,1980,1.97
file_9381.txt,1965,13,1979,1.97
file_9382.txt,2163,43,2207,1.77
file_9383.txt,1576,13,1590,2.46
file_9384.txt,1951,43,1995,1.96
file_9385.txt,1789,15,1805,2.16
file_9386.txt,1840,43,1884,2.07
file_9387.txt,1837,14,1852,2.11
file_9388.txt,2118,44,2163,1.81
file_9389.txt,1637,15,1653,2.36
file_939.txt,1907,44,1952,2.00
file_9390.txt,1647,14,1662,2.35
file_9391.txt,1866,43,1911,2.04
file_9392.txt,1938,15,1954,2.00
file_9393.txt,1860,43,1904,2.05
file_9394.txt,1746,14,1760,2.22
file_9395.txt,1568,12,1581,2.47
file_9396.txt,1723,47,1771,2.21
file_9397.txt,1808,13,1822,2.14
file_9398.txt,1926,43,1970,1.98
file_9399.txt,1747,15,1762,2.22
file_94.txt,2122,43,2166,1.80
file_940.txt,1861,14,1876,2.08
file_9400.txt,2013,43,2058,1.90
file_9401.txt,1804,15,1820,2.15
file_9402.txt,2449,43,2493,1.57
file_9403.txt,1854,15,1869,2.09
file_9404.txt,1954,43,1999,1.95
file_9405.txt,1871,14,1886,2.07
file_9406.txt,2046,44,2091,1.87
file_9407.txt,1843,14,1857,2.10
file_9408.txt,2093,43,2137,1.83
file_9409.txt,1837,14,1852,2.11
file_941.txt,2036,44,2081,1.88
file_9410.txt,1864,15,1880,2.08
file_9411.txt,2034,43,2079,1.88
file_9412.txt,1948,14,1963,1.99
file_9413.txt,2252,43,2296,1.70
file_9414.txt,1790,16,1807,2.16
file_9415.txt,1972,44,2018,1.94
file_9416.txt,1795,14,1810,2.16
file_9417.txt,1782,43,1826,2.14
file_9418.txt,1837,14,1853,2.11
file_9419.txt,1946,43,1990,1.96
file_942.txt,2035,43,2079,1.88
file_9420.txt,1953,44,1997,1.96
file_9421.txt,1851,14,1866,2.09
file_9422.txt,1753,12,1766,2.21
file_9423.txt,2474,44,2519,1.55
file_9424.txt,2210,44,2255,1.73
file_9425.txt,2251,14,2266,1.72
file_9426.txt,2332,44,2377,1.64
file_9427.txt,1795,14,1810,2.16
file_9428.txt,2505,43,2549,1.53
file_9429.txt,2040,43,2084,1.87
file_943.txt,2236,44,2281,1.71
file_9430.txt,2184,43,2227,1.75
file_9431.txt,2096,15,2112,1.85
file_9432.txt,1907,44,1952,2.00
file_9433.txt,2282,44,2327,1.68
file_9434.txt,2293,50,2344,1.67
file_9435.txt,1916,15,1932,2.02
file_9436.txt,2818,44,2863,1.36
file_9437.txt,2435,43,2480,1.58
file_9438.txt,2289,44,2334,1.67
file_9439.txt,1915,44,1960,1.99
file_944.txt,2137,14,2153,1.81
file_9440.txt,2569,44,2613,1.49
file_9441.txt,2271,44,2316,1.69
file_9442.txt,2032,43,2077,1.88
file_9443.txt,1932,43,1976,1.98
file_9444.txt,2313,43,2358,1.66
file_9445.txt,2102,43,2146,1.82
file_9446.txt,2100,14,2114,1.85
file_9447.txt,1632,44,1677,2.33
file_9448.txt,2199,44,2244,1.74
file_9449.txt,2356,44,2400,1.63
file_945.txt,2029,14,2044,1.91
file_9450.txt,2439,43,2483,1.57
file_9451.txt,1724,15,1740,2.24
file_9452.txt,2575,44,2620,1.49
file_9453.txt,2085,43,2129,1.83
file_9454.txt,2409,43,2453,1.59
file_9455.txt,2157,44,2202,1.77
file_9456.txt,2078,15,2094,1.87
file_9457.txt,2421,43,2466,1.58
file_9458.txt,1954,14,1968,1.98
file_9459.txt,2353,44,2398,1.63
file_946.txt,2028,43,2073,1.88
file_9460.txt,2469,44,2513,1.55
file_9461.txt,2267,43,2311,1.69
file_9462.txt,1948,15,1964,1.99
file_9463.txt,1835,44,1879,2.08
file_9464.txt,2262,14,2277,1.72
file_9465.txt,2159,43,2203,1.77
file_9466.txt,2015,14,2030,1.92
file_9467.txt,2158,43,2202,1.77
file_9468.txt,1806,14,1821,2.15
file_9469.txt,2564,43,2608,1.50
file_947.txt,1646,14,1660,2.35
file_9470.txt,2599,44,2643,1.48
file_9471.txt,1742,43,1786,2.19
file_9472.txt,2387,43,2431,1.61
file_9473.txt,2292,44,2337,1.67
file_9474.txt,1950,15,1965,1.99
file_9475.txt,1818,44,1863,2.10
file_9476.txt,1737,43,1781,2.19
file_9477.txt,1903,44,1948,2.01
file_9478.txt,2069,15,2084,1.87
file_9479.txt,2070,43,2114,1.85
file_948.txt,1847,14,1862,2.10
file_9480.txt,1610,44,1655,2.36
file_9481.txt,1737,44,1782,2.19
file_9482.txt,1726,16,1742,2.24
file_9483.txt,2036,44,2081,1.88
file_9484.txt,1652,14,1667,2.34
file_9485.txt,2162,44,2207,1.77
file_9486.txt,1575,13,1589,2.46
file_9487.txt,2407,44,2452,1.59
file_9488.txt,1738,43,1782,2.19
file_9489.txt,2204,43,2248,1.74
file_949.txt,1841,30,1872,2.09
file_9490.txt,2099,43,2143,1.82
file_9491.txt,1635,13,1649,2.37
file_9492.txt,2243,44,2287,1.71
file_9493.txt,1537,13,1551,2.52
file_9494.txt,2217,44,2262,1.73
file_9495.txt,1829,44,1873,2.09
file_9496.txt,2285,43,2330,1.68
file_9497.txt,1651,13,1665,2.35
file_9498.txt,2328,43,2372,1.65
file_9499.txt,1821,44,1865,2.09
file_95.txt,2234,44,2279,1.71
file_950.txt,1970,43,2014,1.94
file_9500.txt,1974,44,2018,1.94
file_9501.txt,1464,13,1477,2.64
file_9502.txt,2045,43,2089,1.87
file_9503.txt,1474,12,1487,2.63
file_9504.txt,1980,43,2024,1.93
file_9505.txt,2060,15,2076,1.88
file_9506.txt,2371,44,2415,1.62
file_9507.txt,1695,44,1740,2.24
file_9508.txt,1914,44,1959,1.99
file_9509.txt,1808,13,1821,2.15
file_951.txt,2459,44,2504,1.56
file_9510.txt,1717,13,1732,2.26
file_9511.txt,2078,43,2122,1.84
file_9512.txt,1673,44,1718,2.27
file_9513.txt,2120,44,2165,1.80
file_9514.txt,1794,13,1808,2.16
file_9515.txt,2307,43,2351,1.66
file_9516.txt,1775,43,1820,2.15
file_9517.txt,2069,44,2113,1.85
file_9518.txt,2016,63,2080,1.88
file_9519.txt,2170,43,2214,1.76
file_952.txt,2062,44,2107,1.85
file_9520.txt,1966,44,2011,1.94
file_9521.txt,2040,44,2085,1.87
file_9522.txt,2069,16,2086,1.87
file_9523.txt,1996,44,2041,1.91
file_9524.txt,1780,14,1795,2.18
file_9525.txt,1789,43,1833,2.13
file_9526.txt,1680,14,1695,2.30
file_9527.txt,1948,62,2011,1.94
file_9528.txt,2111,43,2155,1.81
file_9529.txt,1621,13,1635,2.39
file_953.txt,2200,43,2245,1.74
file_9530.txt,1534,13,1547,2.53
file_9531.txt,2233,43,2278,1.71
file_9532.txt,1902,43,1946,2.01
file_9533.txt,2473,43,2517,1.55
file_9534.txt,1891,43,1935,2.02
file_9535.txt,1860,44,1905,2.05
file_9536.txt,1588,13,1602,2.44
file_9537.txt,2078,44,2123,1.84
file_9538.txt,1963,67,2032,1.92
file_9539.txt,2012,44,2056,1.90
file_954.txt,1640,43,1685,2.32
file_9540.txt,2082,43,2126,1.84
file_9541.txt,1797,13,1811,2.16
file_9542.txt,2413,44,2458,1.59
file_9543.txt,1662,14,1677,2.33
file_9544.txt,1920,44,1965,1.99
file_9545.txt,1679,13,1692,2.31
file_9546.txt,2220,44,2265,1.72
file_9547.txt,1506,13,1520,2.57
file_9548.txt,2096,43,2140,1.83
file_9549.txt,1769,14,1784,2.19
file_955.txt,2178,45,2224,1.76
file_9550.txt,1893,15,1909,2.05
file_9551.txt,2130,44,2175,1.80
file_9552.txt,1691,15,1706,2.29
file_9553.txt,2033,43,2077,1.88
file_9554.txt,1970,14,1985,1.97
file_9555.txt,2407,43,2451,1.59
file_9556.txt,1653,15,1669,2.34
file_9557.txt,2124,44,2169,1.80
file_9558.txt,1638,15,1654,2.36
file_9559.txt,1827,44,1871,2.09
file_956.txt,2087,14,2103,1.86
file_9560.txt,2081,44,2126,1.84
file_9561.txt,1710,14,1725,2.26
file_9562.txt,2053,44,2097,1.86
file_9563.txt,1193,15,1208,3.23
file_9564.txt,1767,43,1811,2.16
file_9565.txt,1646,14,1661,2.35
file_9566.txt,1534,11,1546,2.53
file_9567.txt,1646,43,1690,2.31
file_9568.txt,1635,14,1650,2.37
file_9569.txt,1288,43,1332,2.93
file_957.txt,1768,15,1783,2.19
file_9570.txt,1859,11,1871,2.09
file_9571.txt,2095,44,2140,1.83
file_9572.txt,1914,13,1928,2.03
file_9573.txt,2247,44,2291,1.71
file_9574.txt,2008,43,2053,1.90
file_9575.txt,2222,43,2266,1.72
file_9576.txt,1842,43,1886,2.07
file_9577.txt,2057,14,2072,1.89
file_9578.txt,1929,43,1973,1.98
file_9579.txt,2029,44,2074,1.88
file_958.txt,1695,44,1741,2.24
file_9580.txt,2114,15,2130,1.83
file_9581.txt,1925,43,1969,1.98
file_9582.txt,1902,14,1918,2.04
file_9583.txt,1473,11,1485,2.63
file_9584.txt,2158,43,2203,1.77
file_9585.txt,1820,44,1866,2.09
file_9586.txt,2154,44,2199,1.78
file_9587.txt,1970,43,2015,1.94
file_9588.txt,1986,44,2031,1.92
file_9589.txt,1948,43,1992,1.96
file_959.txt,2039,44,2084,1.87
file_9590.txt,1930,43,1974,1.98
file_9591.txt,2029,14,2044,1.91
file_9592.txt,1985,44,2030,1.92
file_9593.txt,2045,15,2061,1.90
file_9594.txt,1613,44,1658,2.36
file_9595.txt,2071,43,2116,1.85
file_9596.txt,1666,14,1681,2.32
file_9597.txt,1861,43,1906,2.05
file_9598.txt,1955,13,1968,1.98
file_9599.txt,2639,44,2683,1.46
file_96.txt,2143,44,2188,1.79
file_960.txt,1999,44,2043,1.91
file_9600.txt,2078,43,2122,1.84
file_9601.txt,1912,15,1928,2.03
file_9602.txt,2196,43,2240,1.74
file_9603.txt,1984,14,1999,1.95
file_9604.txt,2120,43,2164,1.81
file_9605.txt,1718,14,1733,2.25
file_9606.txt,2275,43,2319,1.68
file_9607.txt,1909,15,1925,2.03
file_9608.txt,2245,43,2289,1.71
file_9609.txt,1848,15,1863,2.10
file_961.txt,2300,43,2345,1.67
file_9610.txt,1451,14,1467,2.66
file_9611.txt,1559,43,1603,2.44
file_9612.txt,2158,44,2202,1.77
file_9613.txt,2030,44,2075,1.88
file_9614.txt,1779,16,1796,2.17
file_9615.txt,2031,43,2075,1.88
file_9616.txt,1846,15,1861,2.10
file_9617.txt,1858,43,1902,2.05
file_9618.txt,1960,14,1974,1.98
file_9619.txt,2093,43,2137,1.83
file_962.txt,2007,14,2022,1.93
file_9620.txt,1768,44,1813,2.15
file_9621.txt,1782,44,1826,2.14
file_9622.txt,1665,44,1710,2.28
file_9623.txt,1934,15,1950,2.00
file_9624.txt,1944,43,1989,1.96
file_9625.txt,1817,14,1832,2.13
file_9626.txt,1276,12,1289,3.03
file_9627.txt,1788,43,1832,2.13
file_9628.txt,1741,15,1757,2.22
file_9629.txt,1594,44,1639,2.38
file_963.txt,1956,14,1971,1.98
file_9630.txt,1828,44,1873,2.09
file_9631.txt,1754,14,1769,2.21
file_9632.txt,1796,44,1841,2.12
file_9633.txt,1481,14,1496,2.61
file_9634.txt,1573,11,1585,2.46
file_9635.txt,1882,44,1926,2.03
file_9636.txt,1798,14,1812,2.16
file_9637.txt,1800,43,1844,2.12
file_9638.txt,1786,15,1801,2.17
file_9639.txt,1734,43,1778,2.20
file_964.txt,1955,14,1970,1.98
file_9640.txt,1855,43,1899,2.06
file_9641.txt,1954,14,1968,1.98
file_9642.txt,1505,11,1517,2.57
file_9643.txt,2002,44,2047,1.91
file_9644.txt,1752,14,1767,2.21
file_9645.txt,2134,45,2180,1.79
file_9646.txt,1738,14,1753,2.23
file_9647.txt,2195,44,2239,1.74
file_9648.txt,1626,13,1639,2.38
file_9649.txt,2009,43,2053,1.90
file_965.txt,1817,14,1832,2.13
file_9650.txt,2326,43,2370,1.65
file_9651.txt,1863,43,1907,2.05
file_9652.txt,2236,44,2281,1.71
file_9653.txt,1658,43,1703,2.29
file_9654.txt,2115,44,2160,1.81
file_9655.txt,1774,13,1787,2.19
file_9656.txt,2209,44,2253,1.73
file_9657.txt,1732,14,1748,2.23
file_9658.txt,2226,44,2270,1.72
file_9659.txt,1556,13,1569,2.49
file_966.txt,2007,43,2051,1.90
file_9660.txt,1462,15,1478,2.64
file_9661.txt,2152,43,2196,1.78
file_9662.txt,1765,14,1780,2.19
file_9663.txt,1591,43,1635,2.39
