文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_8243.txt,2250,47,2298,6.80
file_8244.txt,2774,47,2822,5.54
file_8245.txt,1922,20,1943,8.04
file_8246.txt,2356,50,2407,6.49
file_8247.txt,1847,47,1896,8.24
file_8248.txt,2289,47,2337,6.69
file_8249.txt,1990,48,2039,7.66
file_825.txt,1953,47,2001,7.81
file_8250.txt,1439,50,1490,10.49
file_8251.txt,2134,48,2183,7.16
file_8252.txt,1557,16,1575,9.92
file_8253.txt,2004,47,2053,7.61
file_8254.txt,1929,18,1948,8.02
file_8255.txt,1999,47,2046,7.64
file_8256.txt,1864,17,1881,8.31
file_8257.txt,2394,51,2446,6.39
file_8258.txt,1772,18,1791,8.72
file_8259.txt,2212,48,2261,6.91
file_826.txt,1787,16,1804,8.66
file_8260.txt,2412,47,2460,6.35
file_8261.txt,1800,30,1832,8.53
file_8262.txt,2125,47,2173,7.19
file_8263.txt,1983,47,2030,7.70
file_8264.txt,2085,47,2133,7.33
file_8265.txt,2107,50,2158,7.24
file_8266.txt,1979,18,1998,7.82
file_8267.txt,2205,48,2255,6.93
file_8268.txt,1881,18,1899,8.23
file_8269.txt,2339,48,2388,6.54
file_827.txt,1922,16,1939,8.06
file_8270.txt,2335,47,2383,6.56
file_8271.txt,1857,19,1877,8.32
file_8272.txt,2191,50,2241,6.97
file_8273.txt,1827,21,1848,8.46
file_8274.txt,2315,50,2365,6.61
file_8275.txt,1864,47,1912,8.17
file_8276.txt,2466,47,2514,6.22
file_8277.txt,1953,47,2000,7.81
file_8278.txt,2072,47,2120,7.37
file_8279.txt,2192,49,2242,6.97
file_828.txt,2023,18,2042,7.65
file_8280.txt,2282,47,2331,6.70
file_8281.txt,1899,18,1918,8.15
file_8282.txt,2427,48,2476,6.31
file_8283.txt,1765,18,1784,8.76
file_8284.txt,2021,47,2069,7.55
file_8285.txt,1984,16,2001,7.81
file_8286.txt,2224,49,2274,6.87
file_8287.txt,1952,18,1972,7.92
file_8288.txt,2349,48,2398,6.52
file_8289.txt,1695,18,1713,9.12
file_829.txt,2331,48,2381,6.56
file_8290.txt,2038,48,2087,7.49
file_8291.txt,2278,47,2326,6.72
file_8292.txt,1941,46,1989,7.86
file_8293.txt,1841,49,1890,8.27
file_8294.txt,1237,18,1255,12.45
file_8295.txt,2415,48,2464,6.34
file_8296.txt,1678,16,1695,9.22
file_8297.txt,2272,46,2319,6.74
file_8298.txt,1680,15,1696,9.21
file_8299.txt,2259,46,2307,6.77
file_83.txt,1704,16,1720,9.08
file_830.txt,2401,49,2452,6.37
file_8300.txt,2072,49,2122,7.36
file_8301.txt,1915,47,1963,7.96
file_8302.txt,1673,48,1722,9.07
file_8303.txt,1988,46,2035,7.68
file_8304.txt,1588,16,1605,9.74
file_8305.txt,2351,46,2398,6.52
file_8306.txt,1581,14,1596,9.79
file_8307.txt,2285,48,2334,6.69
file_8308.txt,1624,16,1640,9.53
file_8309.txt,2095,48,2143,7.29
file_831.txt,1649,48,1698,9.20
file_8310.txt,2111,47,2159,7.24
file_8311.txt,1935,48,1984,7.88
file_8312.txt,2297,46,2344,6.67
file_8313.txt,2095,47,2142,7.29
file_8314.txt,2306,49,2355,6.63
file_8315.txt,2580,49,2629,5.94
file_8316.txt,2080,18,2099,7.44
file_8317.txt,2831,48,2880,5.43
file_8318.txt,2470,48,2519,6.20
file_8319.txt,2365,48,2414,6.47
file_832.txt,2075,46,2122,7.36
file_8320.txt,1620,16,1637,9.54
file_8321.txt,2206,49,2256,6.93
file_8322.txt,2520,49,2569,6.08
file_8323.txt,2365,47,2413,6.48
file_8324.txt,2017,47,2065,7.57
file_8325.txt,2073,18,2092,7.47
file_8326.txt,2361,48,2411,6.48
file_8327.txt,2037,16,2054,7.61
file_8328.txt,2162,47,2210,7.07
file_8329.txt,2093,18,2113,7.39
file_833.txt,2232,49,2282,6.85
file_8330.txt,1677,18,1696,9.21
file_8331.txt,2031,48,2080,7.51
file_8332.txt,2235,48,2284,6.84
file_8333.txt,2247,48,2296,6.81
file_8334.txt,2227,47,2275,6.87
file_8335.txt,2319,46,2366,6.60
file_8336.txt,2328,50,2378,6.57
file_8337.txt,2133,19,2152,7.26
file_8338.txt,2167,48,2216,7.05
file_8339.txt,1946,21,1968,7.94
file_834.txt,2561,50,2611,5.98
file_8340.txt,2198,47,2246,6.96
file_8341.txt,2457,46,2504,6.24
file_8342.txt,2169,47,2217,7.05
file_8343.txt,1835,17,1853,8.43
file_8344.txt,2361,49,2410,6.48
file_8345.txt,2065,17,2083,7.50
file_8346.txt,2388,48,2436,6.41
file_8347.txt,1583,48,1632,9.57
file_8348.txt,2217,47,2265,6.90
file_8349.txt,1746,47,1794,8.71
file_835.txt,2207,46,2254,6.93
file_8350.txt,1468,18,1487,10.51
file_8351.txt,1987,48,2036,7.67
file_8352.txt,1327,18,1346,11.61
file_8353.txt,2072,48,2121,7.37
file_8354.txt,1626,17,1643,9.51
file_8355.txt,1986,48,2035,7.68
file_8356.txt,1827,16,1844,8.47
file_8357.txt,1667,47,1715,9.11
file_8358.txt,1809,18,1828,8.55
file_8359.txt,1670,17,1687,9.26
file_836.txt,1965,48,2014,7.76
file_8360.txt,1591,16,1608,9.72
file_8361.txt,2061,47,2109,7.41
file_8362.txt,1337,18,1356,11.52
file_8363.txt,1662,46,1709,9.14
file_8364.txt,1489,16,1506,10.38
file_8365.txt,1455,49,1505,10.38
file_8366.txt,2149,48,2197,7.11
file_8367.txt,1918,47,1966,7.95
file_8368.txt,2242,47,2290,6.82
file_8369.txt,1493,47,1541,10.14
file_837.txt,2200,47,2248,6.95
file_8370.txt,1755,15,1771,8.82
file_8371.txt,2447,47,2495,6.26
file_8372.txt,2294,49,2344,6.67
file_8373.txt,2574,48,2623,5.96
file_8374.txt,2403,48,2452,6.37
file_8375.txt,1959,17,1977,7.90
file_8376.txt,2761,48,2810,5.56
file_8377.txt,2446,47,2495,6.26
file_8378.txt,2296,46,2344,6.67
file_8379.txt,2318,46,2365,6.61
file_838.txt,1980,49,2031,7.69
file_8380.txt,2560,50,2611,5.98
file_8381.txt,2368,48,2417,6.46
file_8382.txt,2330,47,2378,6.57
file_8383.txt,2317,47,2365,6.61
file_8384.txt,2508,47,2556,6.11
file_8385.txt,2518,46,2566,6.09
file_8386.txt,2537,47,2584,6.05
file_8387.txt,2072,17,2090,7.48
file_8388.txt,2374,50,2425,6.44
file_8389.txt,2089,48,2137,7.31
file_839.txt,2609,48,2658,5.88
file_8390.txt,2489,48,2538,6.16
file_8391.txt,2353,48,2401,6.51
file_8392.txt,2456,47,2503,6.24
file_8393.txt,1830,17,1848,8.46
file_8394.txt,2703,49,2752,5.68
file_8395.txt,2554,50,2605,6.00
file_8396.txt,2197,18,2215,7.05
file_8397.txt,2601,49,2651,5.89
file_8398.txt,2206,47,2254,6.93
file_8399.txt,2656,48,2705,5.78
file_84.txt,2425,47,2473,6.32
file_840.txt,2020,17,2037,7.67
file_8400.txt,2239,48,2288,6.83
file_8401.txt,1643,22,1666,9.38
file_8402.txt,2121,46,2168,7.21
file_8403.txt,1453,17,1470,10.63
file_8404.txt,1983,49,2033,7.69
file_8405.txt,1597,20,1618,9.66
file_8406.txt,2233,46,2280,6.85
file_8407.txt,1906,17,1924,8.12
file_8408.txt,1837,46,1884,8.29
file_8409.txt,1832,18,1851,8.44
file_841.txt,2028,46,2075,7.53
file_8410.txt,1803,25,1829,8.54
file_8411.txt,2037,46,2084,7.50
file_8412.txt,2107,17,2125,7.35
file_8413.txt,2159,46,2205,7.09
file_8414.txt,1687,17,1705,9.16
file_8415.txt,1969,49,2019,7.74
file_8416.txt,1808,19,1828,8.55
file_8417.txt,1725,46,1772,8.82
file_8418.txt,1880,18,1899,8.23
file_8419.txt,1770,47,1817,8.60
file_842.txt,2236,46,2282,6.85
file_8420.txt,1979,45,2025,7.72
file_8421.txt,1755,16,1772,8.82
file_8422.txt,1377,14,1392,11.22
file_8423.txt,2289,47,2337,6.69
file_8424.txt,1447,16,1464,10.67
file_8425.txt,2100,46,2147,7.28
file_8426.txt,1947,46,1994,7.84
file_8427.txt,2276,46,2323,6.73
file_8428.txt,1430,15,1445,10.81
file_8429.txt,1943,45,1989,7.86
file_843.txt,1908,19,1927,8.11
file_8430.txt,2567,47,2615,5.98
file_8431.txt,1724,16,1741,8.97
file_8432.txt,2257,46,2305,6.78
file_8433.txt,1369,17,1386,11.27
file_8434.txt,2344,47,2392,6.53
file_8435.txt,1661,16,1677,9.32
file_8436.txt,2196,46,2243,6.97
file_8437.txt,1638,19,1658,9.42
file_8438.txt,2266,48,2315,6.75
file_8439.txt,1827,47,1875,8.33
file_844.txt,2063,46,2110,7.41
file_8440.txt,1830,46,1877,8.32
file_8441.txt,2380,47,2428,6.44
file_8442.txt,1569,16,1586,9.85
file_8443.txt,2171,46,2218,7.04
file_8444.txt,1545,17,1563,10.00
file_8445.txt,1994,49,2044,7.64
file_8446.txt,1829,17,1847,8.46
file_8447.txt,1816,46,1863,8.39
file_8448.txt,2036,18,2055,7.60
file_8449.txt,2498,47,2546,6.14
file_845.txt,1763,16,1780,8.78
file_8450.txt,2416,46,2463,6.34
file_8451.txt,1455,18,1474,10.60
file_8452.txt,2188,47,2236,6.99
file_8453.txt,1794,46,1841,8.49
file_8454.txt,2380,46,2427,6.44
file_8455.txt,1407,17,1425,10.96
file_8456.txt,2374,46,2421,6.45
file_8457.txt,2040,46,2086,7.49
file_8458.txt,2044,45,2090,7.48
file_8459.txt,1552,17,1570,9.95
file_846.txt,2355,49,2404,6.50
file_8460.txt,1473,16,1489,10.49
file_8461.txt,2315,47,2363,6.61
file_8462.txt,1626,16,1643,9.51
file_8463.txt,2359,47,2407,6.49
file_8464.txt,1572,15,1587,9.85
file_8465.txt,2197,45,2243,6.97
file_8466.txt,1593,48,1642,9.52
file_8467.txt,2441,49,2492,6.27
file_8468.txt,1486,16,1502,10.40
file_8469.txt,2235,46,2281,6.85
file_847.txt,1636,16,1652,9.46
file_8470.txt,2481,49,2531,6.17
file_8471.txt,1988,50,2039,7.66
file_8472.txt,2266,46,2313,6.76
file_8473.txt,1924,46,1971,7.93
file_8474.txt,2095,17,2113,7.39
file_8475.txt,1825,46,1872,8.35
file_8476.txt,1592,20,1613,9.69
file_8477.txt,1450,46,1497,10.44
file_8478.txt,2133,46,2180,7.17
file_8479.txt,1798,46,1845,8.47
file_848.txt,2280,47,2328,6.71
file_8480.txt,1839,73,1912,8.17
file_8481.txt,1837,45,1884,8.29
file_8482.txt,1495,17,1513,10.33
file_8483.txt,1871,50,1922,8.13
file_8484.txt,1835,17,1852,8.44
file_8485.txt,1868,46,1915,8.16
file_8486.txt,2042,17,2061,7.58
file_8487.txt,2179,47,2227,7.02
file_8488.txt,1947,16,1964,7.96
file_8489.txt,2236,46,2282,6.85
file_849.txt,2028,19,2049,7.63
file_8490.txt,2411,48,2460,6.35
file_8491.txt,2056,46,2104,7.43
file_8492.txt,2223,46,2270,6.88
file_8493.txt,1860,47,1908,8.19
file_8494.txt,2218,47,2266,6.90
file_8495.txt,2130,46,2176,7.18
file_8496.txt,1848,16,1865,8.38
file_8497.txt,2183,48,2232,7.00
file_8498.txt,1986,19,2006,7.79
file_8499.txt,2347,50,2398,6.52
file_85.txt,1789,19,1809,8.64
file_850.txt,1989,46,2036,7.67
file_8500.txt,1942,17,1960,7.97
file_8501.txt,2124,46,2170,7.20
file_8502.txt,2153,17,2171,7.20
file_8503.txt,2395,47,2443,6.40
file_8504.txt,2048,48,2097,7.45
file_8505.txt,2372,48,2421,6.45
file_8506.txt,1950,45,1997,7.82
file_8507.txt,1893,46,1940,8.05
file_8508.txt,1909,46,1956,7.99
file_8509.txt,1869,16,1885,8.29
file_851.txt,1811,46,1857,8.41
file_8510.txt,2179,48,2228,7.01
file_8511.txt,1922,49,1971,7.93
file_8512.txt,1850,18,1869,8.36
file_8513.txt,1274,15,1290,12.11
file_8514.txt,1901,26,1927,8.11
file_8515.txt,1951,15,1966,7.95
file_8516.txt,2015,46,2061,7.58
file_8517.txt,1685,16,1701,9.19
file_8518.txt,1885,49,1935,8.07
file_8519.txt,1745,18,1764,8.86
file_852.txt,2205,47,2252,6.94
file_8520.txt,1992,17,2010,7.77
file_8521.txt,1817,47,1864,8.38
file_8522.txt,1786,18,1804,8.66
file_8523.txt,2010,45,2057,7.60
file_8524.txt,1719,17,1736,9.00
file_8525.txt,1800,48,1849,8.45
file_8526.txt,1962,19,1982,7.88
file_8527.txt,1781,46,1829,8.54
file_8528.txt,1819,17,1838,8.50
file_8529.txt,1310,14,1324,11.80
file_853.txt,2398,46,2445,6.39
file_8530.txt,1396,15,1411,11.07
file_8531.txt,2218,46,2264,6.90
file_8532.txt,1608,20,1629,9.59
file_8533.txt,2017,49,2067,7.56
file_8534.txt,1899,16,1916,8.16
file_8535.txt,2267,47,2315,6.75
file_8536.txt,1600,16,1617,9.66
file_8537.txt,2087,47,2135,7.32
file_8538.txt,1842,17,1860,8.40
file_8539.txt,2511,46,2558,6.11
file_854.txt,1881,18,1901,8.22
file_8540.txt,2425,48,2474,6.32
file_8541.txt,1740,46,1787,8.74
file_8542.txt,2325,46,2373,6.58
file_8543.txt,2108,45,2154,7.25
file_8544.txt,1876,18,1895,8.25
file_8545.txt,1924,45,1970,7.93
file_8546.txt,1936,16,1954,8.00
file_8547.txt,1597,48,1646,9.49
file_8548.txt,2202,47,2250,6.94
file_8549.txt,1657,46,1704,9.17
file_855.txt,1973,47,2020,7.74
file_8550.txt,1409,46,1456,10.73
file_8551.txt,2171,46,2218,7.04
file_8552.txt,1712,46,1758,8.89
file_8553.txt,1911,45,1957,7.98
file_8554.txt,1528,15,1544,10.12
file_8555.txt,1981,50,2031,7.69
file_8556.txt,1994,17,2012,7.77
file_8557.txt,2283,46,2331,6.70
file_8558.txt,1793,18,1811,8.63
file_8559.txt,2068,46,2115,7.39
file_856.txt,1908,17,1926,8.11
file_8560.txt,2520,45,2566,6.09
file_8561.txt,1588,20,1608,9.72
file_8562.txt,1975,49,2024,7.72
file_8563.txt,1715,16,1732,9.02
file_8564.txt,1962,50,2013,7.76
file_8565.txt,1845,20,1866,8.37
file_8566.txt,2182,45,2229,7.01
file_8567.txt,1980,17,1998,7.82
file_8568.txt,2431,46,2478,6.31
file_8569.txt,1378,17,1395,11.20
file_857.txt,2089,47,2137,7.31
file_8570.txt,2285,65,2351,6.65
file_8571.txt,2419,47,2467,6.33
file_8572.txt,1747,47,1794,8.71
file_8573.txt,2091,46,2138,7.31
file_8574.txt,1830,45,1877,8.32
file_8575.txt,2357,45,2403,6.50
file_8576.txt,2092,49,2142,7.29
file_8577.txt,1951,48,2000,7.81
file_8578.txt,2125,47,2173,7.19
file_8579.txt,2060,18,2078,7.52
file_858.txt,2127,47,2175,7.18
file_8580.txt,1778,18,1797,8.70
file_8581.txt,1987,45,2033,7.69
file_8582.txt,1770,17,1788,8.74
file_8583.txt,2324,48,2374,6.58
file_8584.txt,2018,19,2038,7.67
file_8585.txt,2244,46,2291,6.82
file_8586.txt,1951,17,1968,7.94
file_8587.txt,2312,47,2359,6.62
file_8588.txt,2178,47,2226,7.02
file_8589.txt,2324,45,2371,6.59
file_859.txt,1921,46,1968,7.94
file_8590.txt,1989,18,2007,7.79
file_8591.txt,1807,48,1856,8.42
file_8592.txt,2251,18,2270,6.88
file_8593.txt,2020,47,2068,7.56
file_8594.txt,1923,18,1941,8.05
file_8595.txt,2135,47,2182,7.16
file_8596.txt,2122,16,2139,7.30
file_8597.txt,1931,46,1978,7.90
file_8598.txt,1721,18,1740,8.98
file_8599.txt,2005,49,2055,7.60
file_86.txt,2049,18,2067,7.56
file_860.txt,2476,47,2524,6.19
file_8600.txt,2046,18,2064,7.57
file_8601.txt,2250,46,2297,6.80
file_8602.txt,1995,16,2012,7.77
file_8603.txt,2214,45,2259,6.92
file_8604.txt,2002,50,2053,7.61
file_8605.txt,1905,48,1955,7.99
file_8606.txt,1646,16,1663,9.40
file_8607.txt,2318,46,2366,6.60
file_8608.txt,1938,47,1985,7.87
file_8609.txt,2343,47,2391,6.53
file_861.txt,2047,45,2093,7.47
file_8610.txt,2062,16,2079,7.52
file_8611.txt,2271,49,2321,6.73
file_8612.txt,2014,21,2035,7.68
file_8613.txt,2067,47,2115,7.39
file_8614.txt,1784,17,1801,8.68
file_8615.txt,2094,46,2141,7.30
file_8616.txt,1928,26,1955,7.99
file_8617.txt,2146,45,2193,7.12
file_8618.txt,2236,17,2254,6.93
file_8619.txt,2450,48,2498,6.26
file_862.txt,2252,48,2301,6.79
file_8620.txt,2474,45,2520,6.20
file_8621.txt,2435,46,2482,6.30
file_8622.txt,1975,20,1996,7.83
file_8623.txt,2609,47,2656,5.88
file_8624.txt,2385,45,2432,6.42
file_8625.txt,2315,45,2361,6.62
file_8626.txt,2388,48,2437,6.41
file_8627.txt,2059,19,2079,7.52
file_8628.txt,2559,46,2606,6.00
file_8629.txt,2510,46,2557,6.11
file_863.txt,2007,49,2057,7.60
file_8630.txt,2169,49,2219,7.04
file_8631.txt,2147,17,2165,7.22
file_8632.txt,2165,46,2211,7.07
file_8633.txt,1973,17,1992,7.84
file_8634.txt,2146,48,2195,7.12
file_8635.txt,2027,17,2045,7.64
file_8636.txt,2422,46,2469,6.33
file_8637.txt,2012,46,2059,7.59
file_8638.txt,2298,47,2347,6.66
file_8639.txt,2196,45,2242,6.97
file_864.txt,2368,45,2414,6.47
file_8640.txt,1832,49,1882,8.30
file_8641.txt,2074,20,2095,7.46
file_8642.txt,2016,46,2063,7.57
file_8643.txt,2006,18,2024,7.72
file_8644.txt,2139,46,2186,7.15
file_8645.txt,1902,18,1920,8.14
file_8646.txt,2579,45,2625,5.95
file_8647.txt,2050,46,2097,7.45
file_8648.txt,2404,48,2453,6.37
file_8649.txt,2058,56,2115,7.39
file_865.txt,2426,46,2474,6.32
file_8650.txt,2092,47,2140,7.30
file_8651.txt,1923,17,1941,8.05
file_8652.txt,2175,47,2223,7.03
file_8653.txt,2236,45,2282,6.85
file_8654.txt,2433,46,2479,6.30
file_8655.txt,1459,17,1478,10.57
file_8656.txt,2267,48,2316,6.75
file_8657.txt,2252,47,2300,6.79
file_8658.txt,2377,47,2425,6.44
file_8659.txt,1942,47,1989,7.86
file_866.txt,2080,46,2127,7.35
file_8660.txt,2303,45,2349,6.65
file_8661.txt,2087,16,2104,7.43
file_8662.txt,2001,49,2051,7.62
file_8663.txt,1998,18,2017,7.75
file_8664.txt,2359,47,2407,6.49
file_8665.txt,1838,17,1856,8.42
file_8666.txt,2373,47,2420,6.46
file_8667.txt,1983,47,2031,7.69
file_8668.txt,2162,46,2209,7.07
file_8669.txt,1928,46,1974,7.92
file_867.txt,2306,47,2355,6.63
file_8670.txt,2340,49,2390,6.54
file_8671.txt,2018,17,2035,7.68
file_8672.txt,2156,46,2203,7.09
file_8673.txt,1944,18,1963,7.96
file_8674.txt,2536,46,2583,6.05
file_8675.txt,2175,46,2221,7.04
file_8676.txt,2364,45,2410,6.48
file_8677.txt,2413,48,2462,6.35
file_8678.txt,2085,19,2105,7.42
file_8679.txt,2090,47,2138,7.31
file_868.txt,1841,16,1858,8.41
file_8680.txt,2250,47,2298,6.80
file_8681.txt,2121,18,2139,7.30
file_8682.txt,2426,46,2473,6.32
file_8683.txt,1747,28,1775,8.80
file_8684.txt,2238,48,2287,6.83
file_8685.txt,2135,48,2184,7.15
file_8686.txt,2224,18,2243,6.97
file_8687.txt,2330,46,2378,6.57
file_8688.txt,2043,17,2061,7.58
file_8689.txt,2291,47,2339,6.68
file_869.txt,2400,45,2445,6.39
file_8690.txt,2365,45,2411,6.48
file_8691.txt,2111,49,2161,7.23
file_8692.txt,2268,47,2317,6.74
file_8693.txt,2102,46,2149,7.27
file_8694.txt,2125,17,2143,7.29
file_8695.txt,2260,46,2308,6.77
file_8696.txt,1919,20,1940,8.05
file_8697.txt,2482,50,2532,6.17
file_8698.txt,2201,46,2248,6.95
file_8699.txt,2382,46,2429,6.43
file_87.txt,2419,46,2466,6.34
file_870.txt,2219,17,2237,6.98
file_8700.txt,2318,50,2368,6.60
file_8701.txt,2021,63,2085,7.49
file_8702.txt,2429,46,2476,6.31
file_8703.txt,1889,47,1936,8.07
file_8704.txt,2149,46,2195,7.12
file_8705.txt,1842,46,1889,8.27
file_8706.txt,1981,16,1998,7.82
file_8707.txt,1960,16,1976,7.91
file_8708.txt,2291,48,2340,6.68
file_8709.txt,2210,46,2258,6.92
file_871.txt,2263,18,2282,6.85
file_8710.txt,2149,47,2197,7.11
file_8711.txt,2124,18,2142,7.29
file_8712.txt,2324,45,2370,6.59
file_8713.txt,2119,45,2165,7.22
file_8714.txt,2349,46,2396,6.52
file_8715.txt,2282,48,2331,6.70
file_8716.txt,2073,18,2092,7.47
file_8717.txt,1906,46,1953,8.00
file_8718.txt,2008,16,2025,7.72
file_8719.txt,2179,48,2228,7.01
file_872.txt,2464,47,2512,6.22
file_8720.txt,2701,47,2749,5.68
file_8721.txt,2121,49,2170,7.20
file_8722.txt,2349,49,2399,6.51
file_8723.txt,1909,51,1961,7.97
file_8724.txt,2102,49,2152,7.26
file_8725.txt,1826,47,1874,8.34
file_8726.txt,1902,17,1919,8.14
file_8727.txt,2045,47,2092,7.47
file_8728.txt,1985,16,2002,7.80
file_8729.txt,1828,47,1877,8.32
file_873.txt,2073,19,2093,7.47
file_8730.txt,2127,47,2175,7.18
file_8731.txt,1840,17,1858,8.41
file_8732.txt,2061,48,2110,7.41
file_8733.txt,1895,17,1912,8.17
file_8734.txt,2469,46,2516,6.21
file_8735.txt,1800,47,1847,8.46
file_8736.txt,2488,49,2538,6.16
file_8737.txt,2024,49,2074,7.53
file_8738.txt,2145,48,2193,7.12
file_8739.txt,2041,48,2090,7.48
file_874.txt,2555,18,2574,6.07
file_8740.txt,2397,48,2446,6.39
file_8741.txt,1927,16,1944,8.04
file_8742.txt,2475,47,2524,6.19
file_8743.txt,2053,48,2102,7.43
file_8744.txt,2505,49,2555,6.12
file_8745.txt,2389,48,2438,6.41
file_8746.txt,2087,17,2105,7.42
file_8747.txt,2110,48,2158,7.24
file_8748.txt,2365,47,2412,6.48
file_8749.txt,2504,46,2551,6.13
file_875.txt,2033,47,2080,7.51
file_8750.txt,2433,48,2482,6.30
file_8751.txt,2418,49,2468,6.33
file_8752.txt,2205,47,2253,6.94
file_8753.txt,2465,48,2513,6.22
file_8754.txt,2149,17,2166,7.21
file_8755.txt,2102,49,2152,7.26
file_8756.txt,2716,47,2763,5.66
file_8757.txt,2350,47,2398,6.52
file_8758.txt,2527,48,2576,6.07
file_8759.txt,2239,50,2290,6.82
file_876.txt,2636,47,2685,5.82
file_8760.txt,2707,48,2756,5.67
file_8761.txt,2118,49,2168,7.21
file_8762.txt,2648,47,2695,5.80
file_8763.txt,2495,46,2543,6.14
file_8764.txt,2057,17,2074,7.53
file_8765.txt,2672,49,2722,5.74
file_8766.txt,2590,48,2639,5.92
file_8767.txt,2380,48,2428,6.44
file_8768.txt,2780,47,2828,5.53
file_8769.txt,2085,48,2133,7.33
file_877.txt,2571,47,2619,5.97
file_8770.txt,2326,47,2374,6.58
file_8771.txt,2218,47,2267,6.89
file_8772.txt,2552,50,2603,6.00
file_8773.txt,2705,50,2756,5.67
file_8774.txt,2264,17,2282,6.85
file_8775.txt,2075,48,2124,7.36
file_8776.txt,2205,18,2224,7.03
file_8777.txt,2601,47,2650,5.90
file_8778.txt,2476,47,2523,6.19
file_8779.txt,2348,46,2396,6.52
file_878.txt,2065,50,2117,7.38
file_8780.txt,2093,19,2113,7.39
file_8781.txt,2467,48,2515,6.21
file_8782.txt,1365,17,1383,11.30
file_8783.txt,2314,47,2362,6.62
file_8784.txt,2151,48,2200,7.10
file_8785.txt,2307,46,2355,6.63
file_8786.txt,2152,47,2199,7.11
file_8787.txt,2729,48,2778,5.62
file_8788.txt,2619,50,2671,5.85
file_8789.txt,2056,47,2104,7.43
file_879.txt,2500,51,2551,6.13
file_8790.txt,2541,49,2591,6.03
file_8791.txt,2351,17,2369,6.60
file_8792.txt,2831,47,2879,5.43
file_8793.txt,2485,47,2533,6.17
file_8794.txt,2665,48,2714,5.76
file_8795.txt,2568,48,2618,5.97
file_8796.txt,2683,48,2732,5.72
file_8797.txt,2034,17,2052,7.61
file_8798.txt,2270,48,2319,6.74
file_8799.txt,2218,31,2250,6.94
file_88.txt,2554,47,2601,6.01
file_880.txt,2570,46,2617,5.97
file_8800.txt,2393,20,2413,6.48
file_8801.txt,2537,49,2586,6.04
file_8802.txt,2061,49,2111,7.40
file_8803.txt,1932,33,1966,7.95
file_8804.txt,1903,48,1951,8.01
file_8805.txt,2099,48,2148,7.27
file_8806.txt,2163,47,2211,7.07
file_8807.txt,1855,16,1873,8.34
file_8808.txt,2321,50,2372,6.59
file_8809.txt,2003,20,2023,7.72
file_881.txt,2484,48,2533,6.17
file_8810.txt,1652,18,1670,9.36
file_8811.txt,2068,47,2116,7.38
file_8812.txt,2058,17,2077,7.52
file_8813.txt,2265,47,2313,6.76
file_8814.txt,1795,46,1843,8.48
file_8815.txt,2345,50,2396,6.52
file_8816.txt,2151,48,2200,7.10
file_8817.txt,2532,47,2580,6.06
file_8818.txt,2147,47,2195,7.12
file_8819.txt,2302,48,2351,6.65
file_882.txt,2553,48,2602,6.00
file_8820.txt,2194,46,2242,6.97
file_8821.txt,2222,46,2269,6.89
file_8822.txt,2148,50,2199,7.11
file_8823.txt,2320,18,2339,6.68
file_8824.txt,2229,48,2278,6.86
file_8825.txt,1832,18,1850,8.45
file_8826.txt,1971,47,2019,7.74
file_8827.txt,1964,17,1983,7.88
file_8828.txt,2293,47,2340,6.68
file_8829.txt,1898,16,1915,8.16
file_883.txt,2704,49,2753,5.68
file_8830.txt,2543,50,2594,6.02
file_8831.txt,2670,47,2718,5.75
file_8832.txt,2760,48,2809,5.56
file_8833.txt,2501,48,2550,6.13
file_8834.txt,2337,48,2386,6.55
file_8835.txt,2540,46,2587,6.04
file_8836.txt,1889,16,1906,8.20
file_8837.txt,2375,49,2424,6.45
file_8838.txt,2381,50,2431,6.43
file_8839.txt,2125,18,2144,7.29
file_884.txt,2430,48,2479,6.30
file_8840.txt,2169,18,2188,7.14
file_8841.txt,2293,47,2341,6.67
file_8842.txt,1937,17,1954,8.00
file_8843.txt,2161,47,2208,7.08
file_8844.txt,1891,31,1922,8.13
file_8845.txt,2291,48,2340,6.68
file_8846.txt,2298,48,2346,6.66
file_8847.txt,1984,17,2002,7.80
file_8848.txt,2493,47,2541,6.15
file_8849.txt,2292,18,2310,6.76
file_885.txt,2481,46,2529,6.18
file_8850.txt,2504,47,2552,6.12
file_8851.txt,2253,47,2301,6.79
file_8852.txt,2483,50,2534,6.17
file_8853.txt,2055,18,2074,7.53
file_8854.txt,2513,48,2562,6.10
file_8855.txt,2231,50,2282,6.85
file_8856.txt,2534,50,2585,6.04
file_8857.txt,2499,47,2547,6.13
file_8858.txt,1796,17,1814,8.61
file_8859.txt,2620,47,2669,5.85
file_886.txt,2006,49,2055,7.60
file_8860.txt,2543,48,2592,6.03
file_8861.txt,2222,47,2270,6.88
file_8862.txt,2231,48,2280,6.85
file_8863.txt,2482,47,2530,6.18
file_8864.txt,2323,46,2370,6.59
file_8865.txt,2515,46,2562,6.10
file_8866.txt,2432,50,2482,6.30
file_8867.txt,2366,19,2386,6.55
file_8868.txt,2668,47,2716,5.75
file_8869.txt,2251,48,2300,6.79
file_887.txt,2645,46,2693,5.80
file_8870.txt,2659,48,2708,5.77
file_8871.txt,2480,47,2527,6.18
file_8872.txt,2119,16,2135,7.32
file_8873.txt,2419,47,2468,6.33
