文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_8050.txt,2376,53,2431,3.21
file_8051.txt,2555,21,2577,3.03
file_8052.txt,2228,45,2274,3.44
file_8053.txt,2343,16,2361,3.31
file_8054.txt,2527,44,2572,3.04
file_8055.txt,2500,45,2545,3.07
file_8056.txt,2518,45,2564,3.05
file_8057.txt,2716,45,2762,2.83
file_8058.txt,2219,27,2248,3.48
file_8059.txt,2188,19,2207,3.54
file_806.txt,2622,45,2668,2.93
file_8060.txt,2411,44,2456,3.18
file_8061.txt,2794,44,2840,2.75
file_8062.txt,2603,45,2650,2.95
file_8063.txt,2226,17,2244,3.48
file_8064.txt,2735,44,2780,2.81
file_8065.txt,2410,53,2464,3.17
file_8066.txt,2557,45,2603,3.00
file_8067.txt,2828,45,2874,2.72
file_8068.txt,2421,44,2467,3.17
file_8069.txt,2514,45,2560,3.05
file_807.txt,2582,46,2628,2.97
file_8070.txt,2486,45,2532,3.09
file_8071.txt,2399,16,2416,3.23
file_8072.txt,2566,45,2612,2.99
file_8073.txt,2518,45,2564,3.05
file_8074.txt,2699,45,2745,2.85
file_8075.txt,2728,44,2773,2.82
file_8076.txt,2244,44,2290,3.41
file_8077.txt,2693,44,2739,2.85
file_8078.txt,2826,46,2873,2.72
file_8079.txt,2331,25,2356,3.32
file_808.txt,2686,45,2732,2.86
file_8080.txt,2595,45,2641,2.96
file_8081.txt,2524,44,2569,3.04
file_8082.txt,2867,44,2912,2.68
file_8083.txt,2578,44,2624,2.98
file_8084.txt,2409,46,2456,3.18
file_8085.txt,2556,45,2601,3.00
file_8086.txt,2341,42,2384,3.28
file_8087.txt,2380,17,2399,3.26
file_8088.txt,2755,45,2801,2.79
file_8089.txt,2579,45,2625,2.98
file_809.txt,2664,44,2709,2.88
file_8090.txt,2889,44,2935,2.66
file_8091.txt,2563,46,2610,2.99
file_8092.txt,2475,45,2521,3.10
file_8093.txt,2763,34,2798,2.79
file_8094.txt,2871,44,2916,2.68
file_8095.txt,2469,45,2515,3.11
file_8096.txt,2442,45,2488,3.14
file_8097.txt,2863,44,2909,2.69
file_8098.txt,2374,45,2420,3.23
file_8099.txt,2755,44,2800,2.79
file_81.txt,2168,27,2196,3.56
file_810.txt,2324,17,2342,3.34
file_8100.txt,2593,46,2641,2.96
file_8101.txt,2682,45,2728,2.86
file_8102.txt,2319,44,2364,3.30
file_8103.txt,2536,45,2582,3.03
file_8104.txt,2593,45,2639,2.96
file_8105.txt,2780,44,2825,2.77
file_8106.txt,2479,55,2534,3.08
file_8107.txt,2346,44,2391,3.27
file_8108.txt,2421,45,2467,3.17
file_8109.txt,2737,45,2783,2.81
file_811.txt,2219,16,2235,3.50
file_8110.txt,2727,44,2773,2.82
file_8111.txt,2367,45,2413,3.24
file_8112.txt,2601,45,2647,2.95
file_8113.txt,2614,46,2660,2.94
file_8114.txt,2390,44,2435,3.21
file_8115.txt,2930,45,2976,2.63
file_8116.txt,2731,45,2777,2.81
file_8117.txt,2306,45,2352,3.32
file_8118.txt,2285,45,2331,3.35
file_8119.txt,2379,45,2425,3.22
file_812.txt,2358,66,2425,3.22
file_8120.txt,2447,46,2494,3.13
file_8121.txt,2370,45,2416,3.23
file_8122.txt,2459,45,2505,3.12
file_8123.txt,2367,45,2413,3.24
file_8124.txt,1868,15,1884,4.15
file_8125.txt,2638,44,2683,2.91
file_8126.txt,2388,45,2433,3.21
file_8127.txt,2517,46,2563,3.05
file_8128.txt,2137,44,2183,3.58
file_8129.txt,2507,44,2553,3.06
file_813.txt,2665,45,2711,2.88
file_8130.txt,2659,45,2705,2.89
file_8131.txt,2050,15,2066,3.78
file_8132.txt,2741,44,2785,2.81
file_8133.txt,2269,45,2315,3.37
file_8134.txt,2642,46,2689,2.91
file_8135.txt,1948,54,2004,3.90
file_8136.txt,2433,48,2482,3.15
file_8137.txt,2662,45,2708,2.88
file_8138.txt,2523,45,2569,3.04
file_8139.txt,2249,15,2265,3.45
file_814.txt,2387,44,2433,3.21
file_8140.txt,2270,44,2316,3.37
file_8141.txt,2617,45,2663,2.93
file_8142.txt,2351,54,2406,3.25
file_8143.txt,2215,17,2232,3.50
file_8144.txt,2603,44,2649,2.95
file_8145.txt,2402,44,2447,3.19
file_8146.txt,2614,45,2660,2.94
file_8147.txt,2394,44,2439,3.20
file_8148.txt,2301,45,2347,3.33
file_8149.txt,2560,44,2605,3.00
file_815.txt,2370,54,2425,3.22
file_8150.txt,2479,22,2502,3.12
file_8151.txt,2859,45,2904,2.69
file_8152.txt,2637,45,2683,2.91
file_8153.txt,2400,16,2417,3.23
file_8154.txt,2930,44,2975,2.63
file_8155.txt,2686,45,2731,2.86
file_8156.txt,2837,45,2883,2.71
file_8157.txt,2461,53,2516,3.11
file_8158.txt,2730,44,2775,2.82
file_8159.txt,2408,16,2425,3.22
file_816.txt,2731,45,2777,2.81
file_8160.txt,2540,45,2586,3.02
file_8161.txt,2373,45,2419,3.23
file_8162.txt,2670,44,2715,2.88
file_8163.txt,2550,53,2605,3.00
file_8164.txt,2341,20,2362,3.31
file_8165.txt,2774,44,2819,2.77
file_8166.txt,2842,46,2888,2.71
file_8167.txt,2499,46,2546,3.07
file_8168.txt,2453,45,2498,3.13
file_8169.txt,2887,44,2932,2.66
file_817.txt,2534,45,2579,3.03
file_8170.txt,2444,45,2490,3.14
file_8171.txt,2772,46,2819,2.77
file_8172.txt,2542,45,2588,3.02
file_8173.txt,2508,45,2554,3.06
file_8174.txt,2762,44,2807,2.78
file_8175.txt,2377,16,2393,3.26
file_8176.txt,2861,45,2907,2.69
file_8177.txt,2331,53,2386,3.27
file_8178.txt,2493,23,2517,3.10
file_8179.txt,2600,44,2645,2.95
file_818.txt,2337,45,2383,3.28
file_8180.txt,2204,15,2220,3.52
file_8181.txt,2432,45,2477,3.15
file_8182.txt,2348,16,2364,3.30
file_8183.txt,2648,44,2693,2.90
file_8184.txt,2284,54,2339,3.34
file_8185.txt,2309,23,2333,3.35
file_8186.txt,2788,46,2835,2.76
file_8187.txt,2196,44,2242,3.48
file_8188.txt,2647,44,2692,2.90
file_8189.txt,2559,45,2605,3.00
file_819.txt,1973,16,1989,3.93
file_8190.txt,2579,44,2624,2.98
file_8191.txt,2005,44,2050,3.81
file_8192.txt,2449,45,2495,3.13
file_8193.txt,2116,45,2163,3.61
file_8194.txt,2553,48,2602,3.00
file_8195.txt,2611,45,2656,2.94
file_8196.txt,2353,45,2399,3.26
file_8197.txt,2642,44,2687,2.91
file_8198.txt,2347,45,2394,3.26
file_8199.txt,2335,44,2380,3.28
file_82.txt,2415,53,2469,3.16
file_820.txt,2626,45,2672,2.92
file_8200.txt,2346,16,2363,3.31
file_8201.txt,2630,45,2676,2.92
file_8202.txt,2239,45,2285,3.42
file_8203.txt,2602,44,2647,2.95
file_8204.txt,2287,45,2333,3.35
file_8205.txt,2365,45,2410,3.24
file_8206.txt,2527,53,2581,3.03
file_8207.txt,1976,47,2024,3.86
file_8208.txt,2651,45,2697,2.90
file_8209.txt,2578,45,2624,2.98
file_821.txt,2144,45,2190,3.57
file_8210.txt,2525,45,2571,3.04
file_8211.txt,2524,45,2570,3.04
file_8212.txt,2237,15,2253,3.47
file_8213.txt,2399,54,2454,3.18
file_8214.txt,2094,45,2140,3.65
file_8215.txt,2622,45,2668,2.93
file_8216.txt,2154,22,2177,3.59
file_8217.txt,2260,13,2274,3.44
file_8218.txt,2383,46,2430,3.22
file_8219.txt,2334,46,2381,3.28
file_822.txt,2639,45,2685,2.91
file_8220.txt,2450,56,2506,3.12
file_8221.txt,2159,19,2178,3.59
file_8222.txt,2427,45,2472,3.16
file_8223.txt,2556,45,2602,3.00
file_8224.txt,2482,44,2527,3.09
file_8225.txt,2234,45,2280,3.43
file_8226.txt,2421,66,2489,3.14
file_8227.txt,2558,45,2603,3.00
file_8228.txt,2556,44,2601,3.00
file_8229.txt,2208,24,2233,3.50
file_823.txt,2582,45,2628,2.97
file_8230.txt,2556,45,2602,3.00
file_8231.txt,2483,45,2529,3.09
file_8232.txt,2470,45,2516,3.11
file_8233.txt,2359,45,2405,3.25
file_8234.txt,2594,44,2640,2.96
file_8235.txt,2385,44,2430,3.22
file_8236.txt,2242,17,2260,3.46
file_8237.txt,2523,46,2570,3.04
file_8238.txt,2450,16,2467,3.17
file_8239.txt,2501,45,2547,3.07
file_824.txt,2266,45,2311,3.38
file_8240.txt,2263,15,2278,3.43
file_8241.txt,2767,44,2812,2.78
file_8242.txt,2106,44,2151,3.63
file_8243.txt,2176,53,2230,3.50
file_8244.txt,2342,45,2388,3.27
file_8245.txt,2156,16,2173,3.60
file_8246.txt,2551,45,2597,3.01
file_8247.txt,1825,16,1841,4.24
file_8248.txt,2107,45,2153,3.63
file_8249.txt,1850,44,1895,4.12
file_825.txt,1819,16,1836,4.26
file_8250.txt,1877,46,1923,4.06
file_8251.txt,2232,46,2279,3.43
file_8252.txt,1816,66,1883,4.15
file_8253.txt,1939,45,1985,3.94
file_8254.txt,1927,74,2002,3.90
file_8255.txt,1900,45,1946,4.01
file_8256.txt,1910,44,1955,4.00
file_8257.txt,2095,44,2140,3.65
file_8258.txt,1893,47,1942,4.02
file_8259.txt,2049,45,2096,3.73
file_826.txt,1827,45,1873,4.17
file_8260.txt,1972,45,2018,3.87
file_8261.txt,1741,45,1786,4.37
file_8262.txt,2141,45,2188,3.57
file_8263.txt,1886,14,1901,4.11
file_8264.txt,2144,45,2190,3.57
file_8265.txt,1794,16,1811,4.31
file_8266.txt,1999,45,2045,3.82
file_8267.txt,2159,45,2205,3.54
file_8268.txt,2589,45,2635,2.96
file_8269.txt,2345,45,2392,3.27
file_827.txt,2224,24,2249,3.47
file_8270.txt,2686,44,2731,2.86
file_8271.txt,2431,44,2477,3.15
file_8272.txt,2473,45,2519,3.10
file_8273.txt,2300,46,2347,3.33
file_8274.txt,2334,44,2379,3.28
file_8275.txt,2185,45,2231,3.50
file_8276.txt,1898,45,1944,4.02
file_8277.txt,2389,53,2444,3.20
file_8278.txt,2437,44,2482,3.15
file_8279.txt,2177,15,2193,3.56
file_828.txt,2050,45,2096,3.73
file_8280.txt,2275,46,2321,3.37
file_8281.txt,2428,44,2473,3.16
file_8282.txt,2207,45,2253,3.47
file_8283.txt,2403,14,2418,3.23
file_8284.txt,2509,56,2566,3.04
file_8285.txt,2241,46,2288,3.41
file_8286.txt,2578,46,2624,2.98
file_8287.txt,2230,45,2276,3.43
file_8288.txt,2299,45,2344,3.33
file_8289.txt,2349,45,2394,3.26
file_829.txt,2348,69,2418,3.23
file_8290.txt,2899,44,2944,2.65
file_8291.txt,2569,54,2624,2.98
file_8292.txt,2361,40,2402,3.25
file_8293.txt,2659,44,2705,2.89
file_8294.txt,2446,46,2493,3.13
file_8295.txt,2096,17,2114,3.70
file_8296.txt,2845,44,2891,2.70
file_8297.txt,2213,44,2258,3.46
file_8298.txt,2590,45,2637,2.96
file_8299.txt,2487,54,2542,3.07
file_83.txt,2556,44,2601,3.00
file_830.txt,2624,44,2669,2.93
file_8300.txt,2780,45,2826,2.76
file_8301.txt,2083,16,2099,3.72
file_8302.txt,2718,45,2764,2.83
file_8303.txt,2726,45,2772,2.82
file_8304.txt,2680,45,2726,2.87
file_8305.txt,2420,45,2466,3.17
file_8306.txt,2845,44,2891,2.70
file_8307.txt,2438,44,2483,3.15
file_8308.txt,2386,45,2432,3.21
file_8309.txt,2350,45,2396,3.26
file_831.txt,2579,45,2625,2.98
file_8310.txt,2605,45,2651,2.95
file_8311.txt,1819,28,1848,4.23
file_8312.txt,2231,45,2277,3.43
file_8313.txt,2537,44,2582,3.03
file_8314.txt,2101,15,2116,3.69
file_8315.txt,2385,45,2431,3.21
file_8316.txt,2035,16,2052,3.81
file_8317.txt,2453,45,2499,3.13
file_8318.txt,2185,44,2231,3.50
file_8319.txt,2161,45,2207,3.54
file_832.txt,2065,45,2111,3.70
file_8320.txt,2215,54,2270,3.44
file_8321.txt,2349,44,2394,3.26
file_8322.txt,2192,17,2209,3.54
file_8323.txt,2171,46,2219,3.52
file_8324.txt,1765,15,1781,4.39
file_8325.txt,2263,45,2309,3.38
file_8326.txt,2272,45,2319,3.37
file_8327.txt,2229,44,2274,3.44
file_8328.txt,1814,44,1858,4.20
file_8329.txt,1907,14,1922,4.06
file_833.txt,2048,45,2094,3.73
file_8330.txt,2076,16,2094,3.73
file_8331.txt,1903,45,1949,4.01
file_8332.txt,1791,15,1806,4.33
file_8333.txt,1945,45,1991,3.92
file_8334.txt,2318,44,2363,3.31
file_8335.txt,1724,44,1769,4.42
file_8336.txt,2100,45,2145,3.64
file_8337.txt,2171,45,2217,3.52
file_8338.txt,2065,17,2082,3.75
file_8339.txt,2024,53,2079,3.76
file_834.txt,2200,16,2216,3.53
file_8340.txt,2207,45,2253,3.47
file_8341.txt,2215,15,2230,3.50
file_8342.txt,2542,44,2587,3.02
file_8343.txt,2296,45,2342,3.34
file_8344.txt,2327,16,2343,3.33
file_8345.txt,2512,46,2559,3.05
file_8346.txt,2243,15,2259,3.46
file_8347.txt,2468,44,2513,3.11
file_8348.txt,2378,45,2424,3.22
file_8349.txt,2605,16,2622,2.98
file_835.txt,2538,45,2583,3.02
file_8350.txt,2367,46,2414,3.24
file_8351.txt,2513,46,2560,3.05
file_8352.txt,2672,45,2718,2.87
file_8353.txt,2185,67,2253,3.47
file_8354.txt,2537,44,2583,3.02
file_8355.txt,2503,45,2549,3.06
file_8356.txt,2405,15,2421,3.23
file_8357.txt,2553,44,2598,3.01
file_8358.txt,2397,44,2441,3.20
file_8359.txt,2587,46,2634,2.97
file_836.txt,2313,47,2361,3.31
file_8360.txt,2219,24,2245,3.48
file_8361.txt,2854,45,2900,2.69
file_8362.txt,2395,45,2441,3.20
file_8363.txt,2234,45,2279,3.43
file_8364.txt,2483,45,2528,3.09
file_8365.txt,2596,44,2641,2.96
file_8366.txt,2554,45,2600,3.00
file_8367.txt,2219,45,2265,3.45
file_8368.txt,2098,23,2122,3.68
file_8369.txt,2238,45,2283,3.42
file_837.txt,1900,14,1915,4.08
file_8370.txt,2454,45,2500,3.12
file_8371.txt,1983,44,2029,3.85
file_8372.txt,2568,44,2613,2.99
file_8373.txt,2488,45,2535,3.08
file_8374.txt,2282,36,2319,3.37
file_8375.txt,2395,55,2451,3.19
file_8376.txt,2408,45,2454,3.18
file_8377.txt,2559,45,2605,3.00
file_8378.txt,2310,18,2329,3.35
file_8379.txt,2326,44,2371,3.30
file_838.txt,2434,45,2479,3.15
file_8380.txt,2702,45,2748,2.84
file_8381.txt,2733,46,2780,2.81
file_8382.txt,2198,44,2244,3.48
file_8383.txt,2502,54,2557,3.06
file_8384.txt,2147,16,2164,3.61
file_8385.txt,2274,45,2319,3.37
file_8386.txt,2368,65,2433,3.21
file_8387.txt,2548,44,2594,3.01
file_8388.txt,2749,45,2795,2.80
file_8389.txt,2473,16,2490,3.14
file_839.txt,2496,45,2541,3.07
file_8390.txt,2520,45,2566,3.04
file_8391.txt,2320,45,2366,3.30
file_8392.txt,2433,45,2480,3.15
file_8393.txt,2532,45,2577,3.03
file_8394.txt,2629,44,2674,2.92
file_8395.txt,2259,46,2306,3.39
file_8396.txt,2522,45,2568,3.04
file_8397.txt,2704,45,2750,2.84
file_8398.txt,2674,45,2720,2.87
file_8399.txt,2430,45,2475,3.16
file_84.txt,2772,44,2818,2.77
file_840.txt,2641,44,2687,2.91
file_8400.txt,2653,44,2698,2.90
file_8401.txt,2697,45,2743,2.85
file_8402.txt,2717,45,2764,2.83
file_8403.txt,2349,44,2394,3.26
file_8404.txt,2693,44,2738,2.85
file_8405.txt,2662,45,2708,2.88
file_8406.txt,2491,45,2537,3.08
file_8407.txt,2522,44,2568,3.04
file_8408.txt,2729,44,2774,2.82
file_8409.txt,2577,46,2624,2.98
file_841.txt,2582,44,2627,2.97
file_8410.txt,2465,45,2511,3.11
file_8411.txt,2402,15,2418,3.23
file_8412.txt,2735,44,2780,2.81
file_8413.txt,2699,45,2745,2.85
file_8414.txt,2390,20,2411,3.24
file_8415.txt,2478,44,2523,3.10
file_8416.txt,2352,46,2398,3.26
file_8417.txt,2645,46,2692,2.90
file_8418.txt,2536,45,2581,3.03
file_8419.txt,2592,46,2639,2.96
file_842.txt,2661,45,2708,2.88
file_8420.txt,2454,45,2500,3.12
file_8421.txt,2465,44,2510,3.11
file_8422.txt,2433,45,2478,3.15
file_8423.txt,2647,46,2694,2.90
file_8424.txt,2570,45,2616,2.99
file_8425.txt,2655,45,2701,2.89
file_8426.txt,2531,45,2577,3.03
file_8427.txt,2322,16,2339,3.34
file_8428.txt,2440,45,2486,3.14
file_8429.txt,2395,44,2441,3.20
file_843.txt,2457,45,2503,3.12
file_8430.txt,2305,45,2351,3.32
file_8431.txt,1917,25,1943,4.02
file_8432.txt,2448,45,2493,3.13
file_8433.txt,2478,45,2524,3.10
file_8434.txt,2429,15,2445,3.20
file_8435.txt,2127,45,2173,3.60
file_8436.txt,2252,15,2268,3.44
file_8437.txt,2432,44,2477,3.15
file_8438.txt,2114,46,2162,3.61
file_8439.txt,2384,46,2431,3.21
file_844.txt,2257,53,2311,3.38
file_8440.txt,2471,17,2488,3.14
file_8441.txt,2047,45,2092,3.73
file_8442.txt,2557,45,2603,3.00
file_8443.txt,2364,44,2409,3.24
file_8444.txt,2445,45,2491,3.14
file_8445.txt,2052,17,2070,3.77
file_8446.txt,2333,45,2379,3.28
file_8447.txt,2321,74,2396,3.26
file_8448.txt,2696,45,2742,2.85
file_8449.txt,2199,45,2245,3.48
file_845.txt,2481,45,2527,3.09
file_8450.txt,2312,44,2357,3.31
file_8451.txt,2517,44,2562,3.05
file_8452.txt,2360,46,2407,3.25
file_8453.txt,2274,45,2321,3.37
file_8454.txt,1945,16,1962,3.98
file_8455.txt,2245,44,2291,3.41
file_8456.txt,2500,44,2546,3.07
file_8457.txt,2482,45,2528,3.09
file_8458.txt,2481,44,2527,3.09
file_8459.txt,2048,15,2063,3.79
file_846.txt,2412,46,2459,3.18
file_8460.txt,2032,17,2050,3.81
file_8461.txt,2565,44,2611,2.99
file_8462.txt,2054,45,2100,3.72
file_8463.txt,2632,44,2677,2.92
file_8464.txt,2201,45,2247,3.48
file_8465.txt,1955,15,1971,3.96
file_8466.txt,2003,44,2048,3.81
file_8467.txt,2029,17,2047,3.82
file_8468.txt,2102,45,2149,3.64
file_8469.txt,2044,16,2062,3.79
file_847.txt,2263,45,2309,3.38
file_8470.txt,1852,54,1907,4.10
file_8471.txt,1994,22,2017,3.87
file_8472.txt,2222,44,2267,3.45
file_8473.txt,2517,44,2562,3.05
file_8474.txt,2407,46,2453,3.18
file_8475.txt,2155,15,2171,3.60
file_8476.txt,2476,45,2522,3.10
file_8477.txt,2241,44,2287,3.42
file_8478.txt,2741,54,2796,2.79
file_8479.txt,2138,45,2184,3.58
file_848.txt,2337,15,2353,3.32
file_8480.txt,2346,45,2391,3.27
file_8481.txt,2755,46,2802,2.79
file_8482.txt,2393,46,2439,3.20
file_8483.txt,2665,46,2713,2.88
file_8484.txt,1981,16,1998,3.91
file_8485.txt,2750,45,2796,2.79
file_8486.txt,2564,45,2609,2.99
file_8487.txt,2515,40,2556,3.06
file_8488.txt,2469,44,2513,3.11
file_8489.txt,2657,46,2704,2.89
file_849.txt,2018,17,2036,3.84
file_8490.txt,2325,44,2370,3.30
file_8491.txt,2185,45,2231,3.50
file_8492.txt,2667,44,2712,2.88
file_8493.txt,2431,54,2487,3.14
file_8494.txt,2142,17,2160,3.62
file_8495.txt,2114,44,2159,3.62
file_8496.txt,2272,16,2288,3.41
file_8497.txt,2478,44,2524,3.10
file_8498.txt,2222,45,2268,3.44
file_8499.txt,2302,16,2319,3.37
file_85.txt,2427,45,2473,3.16
file_850.txt,2005,15,2022,3.86
file_8500.txt,2254,44,2299,3.40
file_8501.txt,2201,15,2216,3.53
file_8502.txt,2190,45,2237,3.49
file_8503.txt,2531,45,2577,3.03
file_8504.txt,2675,45,2721,2.87
file_8505.txt,2439,44,2485,3.14
file_8506.txt,2264,44,2310,3.38
file_8507.txt,2609,45,2655,2.94
file_8508.txt,2445,44,2490,3.14
file_8509.txt,2188,15,2204,3.54
file_851.txt,2473,45,2519,3.10
file_8510.txt,2021,45,2067,3.78
file_8511.txt,2494,44,2540,3.08
file_8512.txt,2481,45,2527,3.09
file_8513.txt,2265,15,2282,3.42
file_8514.txt,2333,45,2379,3.28
file_8515.txt,2472,53,2526,3.09
file_8516.txt,2427,20,2448,3.19
file_8517.txt,2644,45,2689,2.91
file_8518.txt,2241,63,2305,3.39
file_8519.txt,2521,45,2566,3.04
file_852.txt,2602,44,2647,2.95
file_8520.txt,2403,16,2420,3.23
file_8521.txt,2346,45,2391,3.27
file_8522.txt,2179,28,2208,3.54
file_8523.txt,2392,18,2410,3.24
file_8524.txt,2816,45,2862,2.73
file_8525.txt,2190,16,2208,3.54
file_8526.txt,2579,45,2624,2.98
file_8527.txt,2613,45,2658,2.94
file_8528.txt,2569,45,2615,2.99
file_8529.txt,2565,45,2611,2.99
file_853.txt,2092,54,2147,3.64
file_8530.txt,2468,22,2491,3.14
file_8531.txt,2593,46,2640,2.96
file_8532.txt,2104,17,2122,3.68
file_8533.txt,2702,44,2747,2.84
file_8534.txt,2718,45,2764,2.83
file_8535.txt,2424,16,2441,3.20
file_8536.txt,2615,45,2660,2.94
file_8537.txt,2247,53,2301,3.40
file_8538.txt,2451,21,2473,3.16
file_8539.txt,2351,45,2397,3.26
file_854.txt,1698,15,1714,4.56
file_8540.txt,2434,44,2480,3.15
file_8541.txt,2323,45,2369,3.30
file_8542.txt,2663,44,2708,2.88
file_8543.txt,2356,44,2401,3.25
file_8544.txt,2638,45,2684,2.91
file_8545.txt,2549,44,2593,3.01
file_8546.txt,2715,45,2761,2.83
file_8547.txt,2037,18,2056,3.80
file_8548.txt,2666,46,2713,2.88
file_8549.txt,2609,46,2656,2.94
file_855.txt,2438,44,2483,3.15
file_8550.txt,2346,45,2391,3.27
file_8551.txt,2595,44,2640,2.96
file_8552.txt,2937,44,2982,2.62
file_8553.txt,2421,45,2467,3.17
file_8554.txt,2301,45,2347,3.33
file_8555.txt,2616,45,2662,2.93
file_8556.txt,2754,45,2800,2.79
file_8557.txt,2528,45,2574,3.04
file_8558.txt,2686,45,2731,2.86
file_8559.txt,2499,52,2552,3.06
file_856.txt,2400,46,2447,3.19
file_8560.txt,2669,45,2715,2.88
file_8561.txt,2604,45,2650,2.95
file_8562.txt,2095,16,2112,3.70
file_8563.txt,2629,45,2675,2.92
file_8564.txt,2401,45,2447,3.19
file_8565.txt,2291,44,2336,3.34
file_8566.txt,2334,54,2389,3.27
file_8567.txt,2419,17,2437,3.21
file_8568.txt,2594,45,2640,2.96
file_8569.txt,2169,46,2216,3.53
file_857.txt,2345,45,2391,3.27
file_8570.txt,2230,45,2276,3.43
file_8571.txt,2022,15,2038,3.83
file_8572.txt,2137,45,2184,3.58
file_8573.txt,2346,44,2391,3.27
file_8574.txt,2738,44,2783,2.81
file_8575.txt,2603,46,2650,2.95
file_8576.txt,2453,47,2501,3.12
file_8577.txt,2760,44,2805,2.79
file_8578.txt,2620,45,2666,2.93
file_8579.txt,2227,15,2243,3.48
file_858.txt,2652,44,2697,2.90
file_8580.txt,2059,53,2114,3.70
file_8581.txt,2080,22,2102,3.72
file_8582.txt,2418,44,2463,3.17
file_8583.txt,2531,16,2548,3.07
file_8584.txt,2602,45,2648,2.95
file_8585.txt,2177,44,2223,3.51
file_8586.txt,2294,16,2310,3.38
file_8587.txt,2216,45,2261,3.46
file_8588.txt,2166,15,2182,3.58
file_8589.txt,1990,53,2044,3.82
file_859.txt,1993,18,2012,3.88
file_8590.txt,1983,45,2029,3.85
file_8591.txt,2413,69,2482,3.15
file_8592.txt,2609,45,2655,2.94
file_8593.txt,2488,45,2534,3.08
file_8594.txt,2347,16,2363,3.31
file_8595.txt,2517,44,2562,3.05
file_8596.txt,2516,54,2571,3.04
file_8597.txt,2218,22,2241,3.49
file_8598.txt,2499,45,2546,3.07
file_8599.txt,2027,16,2043,3.82
file_86.txt,2489,45,2535,3.08
file_860.txt,2083,45,2129,3.67
file_8600.txt,2230,44,2276,3.43
file_8601.txt,1843,44,1888,4.14
file_8602.txt,2009,44,2054,3.80
file_8603.txt,2195,45,2241,3.49
file_8604.txt,1848,53,1902,4.11
file_8605.txt,2319,45,2366,3.30
file_8606.txt,1912,16,1929,4.05
file_8607.txt,2446,45,2492,3.14
file_8608.txt,2077,15,2094,3.73
file_8609.txt,2148,44,2193,3.56
file_861.txt,1886,15,1902,4.11
file_8610.txt,2284,45,2329,3.35
file_8611.txt,1833,14,1848,4.23
file_8612.txt,2409,52,2462,3.17
file_8613.txt,2217,45,2263,3.45
file_8614.txt,1954,16,1971,3.96
file_8615.txt,1884,45,1930,4.05
file_8616.txt,2477,45,2522,3.10
file_8617.txt,2544,44,2589,3.02
file_8618.txt,2044,15,2060,3.79
file_8619.txt,2260,45,2306,3.39
file_862.txt,1733,16,1750,4.46
file_8620.txt,2463,45,2509,3.11
file_8621.txt,2392,45,2438,3.20
file_8622.txt,2146,45,2192,3.56
file_8623.txt,2464,44,2509,3.11
file_8624.txt,2152,15,2168,3.60
file_8625.txt,2565,45,2611,2.99
file_8626.txt,2339,46,2385,3.28
file_8627.txt,1976,15,1992,3.92
file_8628.txt,2288,45,2334,3.35
file_8629.txt,2089,16,2105,3.71
file_863.txt,2347,45,2393,3.26
file_8630.txt,1949,15,1965,3.98
file_8631.txt,2373,44,2418,3.23
file_8632.txt,2428,45,2474,3.16
file_8633.txt,2543,46,2590,3.02
file_8634.txt,2260,45,2306,3.39
file_8635.txt,2014,15,2031,3.85
file_8636.txt,2240,45,2286,3.42
file_8637.txt,2148,15,2164,3.61
file_8638.txt,2614,44,2659,2.94
file_8639.txt,2166,44,2211,3.53
file_864.txt,2563,46,2609,2.99
file_8640.txt,2078,47,2125,3.68
file_8641.txt,2443,75,2519,3.10
file_8642.txt,2722,45,2768,2.82
file_8643.txt,2530,49,2580,3.03
file_8644.txt,2387,20,2407,3.25
file_8645.txt,2700,45,2746,2.85
file_8646.txt,2176,44,2221,3.52
file_8647.txt,2529,45,2574,3.04
file_8648.txt,2092,46,2139,3.65
file_8649.txt,2495,46,2542,3.07
file_865.txt,2529,45,2575,3.03
file_8650.txt,2554,53,2609,2.99
file_8651.txt,2144,18,2163,3.61
file_8652.txt,2510,45,2556,3.06
file_8653.txt,2208,44,2253,3.47
file_8654.txt,2370,44,2415,3.23
file_8655.txt,2750,46,2797,2.79
file_8656.txt,2683,45,2729,2.86
file_8657.txt,2545,45,2590,3.02
file_8658.txt,2402,54,2457,3.18
file_8659.txt,2346,19,2365,3.30
file_866.txt,2588,44,2633,2.97
file_8660.txt,2417,44,2462,3.17
file_8661.txt,2527,44,2572,3.04
file_8662.txt,2155,46,2201,3.55
file_8663.txt,2275,46,2322,3.36
file_8664.txt,2668,45,2714,2.88
file_8665.txt,2543,54,2598,3.01
file_8666.txt,2207,19,2227,3.51
file_8667.txt,2438,46,2485,3.14
file_8668.txt,2887,46,2934,2.66
file_8669.txt,2497,45,2542,3.07
file_867.txt,2079,45,2125,3.68
file_8670.txt,2395,45,2441,3.20
file_8671.txt,2747,44,2792,2.80
file_8672.txt,2343,44,2389,3.27
file_8673.txt,2350,16,2366,3.30
file_8674.txt,2692,46,2739,2.85
file_8675.txt,2339,45,2384,3.28
file_8676.txt,2418,45,2463,3.17
file_8677.txt,2272,46,2319,3.37
file_8678.txt,2341,45,2386,3.27
file_8679.txt,2679,45,2725,2.87
file_868.txt,2536,44,2582,3.03
file_8680.txt,2436,21,2458,3.18
